"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","HB1","Red_Spruce","R34","HB1_R34",0.876736233333334,0.77,"AVG_Fv_Fm","4"
"2","HB1","White_Spruce","W17","HB1_W17",0.914541599999991,0.85,"AVG_Fv_Fm","4"
"3","HB1","White_Spruce","W20","HB1_W20",0.88896033333333,0.81,"AVG_Fv_Fm","4"
"4","HB1","White_Spruce","W23","HB1_W23",0.89112413333333,0.82,"AVG_Fv_Fm","4"
"5","HB1","White_Spruce","W24","HB1_W24",0.901350233333335,0.78,"AVG_Fv_Fm","4"
"6","HB1","White_Spruce","W26","HB1_W26",0.905036766666667,0.91,"AVG_Fv_Fm","4"
"7","HB1","White_Spruce","W36","HB1_W36",0.863330700000012,0.86,"AVG_Fv_Fm","4"
"8","HB3","Red_Spruce","R19","HB3_R19",0.920278933333332,0.96,"AVG_Fv_Fm","4"
"9","HB3","White_Spruce","W10","HB3_W10",0.924420599999993,0.96,"AVG_Fv_Fm","4"
"10","HB3","White_Spruce","W11","HB3_W11",0.934545866666661,0.94,"AVG_Fv_Fm","4"
"11","HB3","White_Spruce","W22","HB3_W22",0.900527966666667,0.95,"AVG_Fv_Fm","4"
"12","HB3","White_Spruce","W25","HB3_W25",0.863403700000008,0.95,"AVG_Fv_Fm","4"
"13","HB3","White_Spruce","W27","HB3_W27",0.902399666666667,0.95,"AVG_Fv_Fm","4"
"14","HB3","White_Spruce","W7","HB3_W7",0.922995333333327,0.96,"AVG_Fv_Fm","4"
"15","HB3","White_Spruce","W8","HB3_W8",0.909181299999999,0.95,"AVG_Fv_Fm","4"
"16","HB3","White_Spruce","W9","HB3_W9",0.894830433333338,0.96,"AVG_Fv_Fm","4"
"17","RR1","White_Spruce","W15","RR1_W15",0.883527000000002,0.94,"AVG_Fv_Fm","4"
"18","RR1","White_Spruce","W16","RR1_W16",0.918841533333336,0.93,"AVG_Fv_Fm","4"
"19","RR1","White_Spruce","W24","RR1_W24",0.873345366666667,0.83,"AVG_Fv_Fm","4"
"20","RR1","White_Spruce","W34","RR1_W34",0.917668200000009,0.94,"AVG_Fv_Fm","4"
"21","RR1","White_Spruce","W36","RR1_W36",0.932551900000003,0.94,"AVG_Fv_Fm","4"
"22","RR1","White_Spruce","W42","RR1_W42",0.950956366666655,0.96,"AVG_Fv_Fm","4"
"23","RR1","White_Spruce","W43","RR1_W43",0.902138966666668,0.91,"AVG_Fv_Fm","4"
"24","RR1","White_Spruce","W44","RR1_W44",0.90224973333333,0.96,"AVG_Fv_Fm","4"
"25","RR1","White_Spruce","W5","RR1_W5",0.891418066666658,0.89,"AVG_Fv_Fm","4"
"26","SR1","White_Spruce","W11","SR1_W11",0.916521233333329,0.92,"AVG_Fv_Fm","4"
"27","SR1","White_Spruce","W13","SR1_W13",0.879172033333339,0.98,"AVG_Fv_Fm","4"
"28","SR1","White_Spruce","W18","SR1_W18",0.949625366666649,0.96,"AVG_Fv_Fm","4"
"29","SR1","White_Spruce","W2","SR1_W2",0.880118000000003,0.87,"AVG_Fv_Fm","4"
"30","SR1","White_Spruce","W20","SR1_W20",0.901534600000004,0.94,"AVG_Fv_Fm","4"
"31","SR1","White_Spruce","W23","SR1_W23",0.93142409999999,0.96,"AVG_Fv_Fm","4"
