"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.205479293333332,0.168,"Area_per_needle_cm2","1"
"2","CL2","Red_Spruce","R19","CL2_R19",0.209349903333333,0.086,"Area_per_needle_cm2","1"
"3","CL2","Red_Spruce","R24","CL2_R24",0.134945326666667,0.083,"Area_per_needle_cm2","1"
"4","CL2","Red_Spruce","R33","CL2_R33",0.230949623333332,0.211,"Area_per_needle_cm2","1"
"5","CL2","Red_Spruce","R8","CL2_R8",0.175285949999999,0.141,"Area_per_needle_cm2","1"
"6","CL2","White_Spruce","W12","CL2_W12",0.21143383,0.157,"Area_per_needle_cm2","1"
"7","CL2","White_Spruce","W30","CL2_W30",0.166236653333333,0.13,"Area_per_needle_cm2","1"
"8","CL2","White_Spruce","W35","CL2_W35",0.20153459666666,0.133,"Area_per_needle_cm2","1"
"9","CL2","White_Spruce","W36","CL2_W36",0.169960033333331,0.183,"Area_per_needle_cm2","1"
"10","CL2","White_Spruce","W5","CL2_W5",0.180448773333334,0.229,"Area_per_needle_cm2","1"
"11","CL2","White_Spruce","W9","CL2_W9",0.245848210000001,0.203,"Area_per_needle_cm2","1"
"12","HB1","Red_Spruce","R1","HB1_R1",0.129705453333333,0.015,"Area_per_needle_cm2","1"
"13","HB1","Red_Spruce","R12","HB1_R12",0.182161743333331,0.055,"Area_per_needle_cm2","1"
"14","HB1","White_Spruce","W18","HB1_W18",0.166314973333333,0.113,"Area_per_needle_cm2","1"
"15","HB1","White_Spruce","W2","HB1_W2",0.14090712,1.058,"Area_per_needle_cm2","1"
"16","HB1","White_Spruce","W23","HB1_W23",0.147351243333333,0.111,"Area_per_needle_cm2","1"
"17","HB1","White_Spruce","W36","HB1_W36",0.269031743333332,0.157,"Area_per_needle_cm2","1"
"18","HB3","Red_Spruce","R24","HB3_R24",0.189691506666665,0.154,"Area_per_needle_cm2","1"
"19","HB3","White_Spruce","W10","HB3_W10",0.18517367333333,0.242,"Area_per_needle_cm2","1"
"20","HB3","White_Spruce","W12","HB3_W12",0.188655263333329,0.181,"Area_per_needle_cm2","1"
"21","HB3","White_Spruce","W22","HB3_W22",0.158828743333332,0.154,"Area_per_needle_cm2","1"
"22","HB3","White_Spruce","W25","HB3_W25",0.157291433333332,0.137,"Area_per_needle_cm2","1"
"23","HB3","White_Spruce","W36","HB3_W36",0.142205543333333,0.112,"Area_per_needle_cm2","1"
"24","RR1","White_Spruce","W1","RR1_W1",0.0975896433333339,0.147,"Area_per_needle_cm2","1"
"25","RR1","White_Spruce","W14","RR1_W14",0.134264900000001,0.085,"Area_per_needle_cm2","1"
"26","RR1","White_Spruce","W2","RR1_W2",0.117952556666667,0.15,"Area_per_needle_cm2","1"
"27","RR1","White_Spruce","W23","RR1_W23",0.125692516666667,0.173,"Area_per_needle_cm2","1"
"28","RR1","White_Spruce","W27","RR1_W27",0.113976426666667,0.099,"Area_per_needle_cm2","1"
"29","RR1","White_Spruce","W3","RR1_W3",0.131372296666667,0.126,"Area_per_needle_cm2","1"
"30","RR1","White_Spruce","W33","RR1_W33",0.134789753333333,0.105,"Area_per_needle_cm2","1"
"31","RR1","White_Spruce","W35","RR1_W35",0.130054763333334,0.098,"Area_per_needle_cm2","1"
"32","RR1","White_Spruce","W39","RR1_W39",0.14910647,0.179,"Area_per_needle_cm2","1"
"33","RR1","White_Spruce","W48","RR1_W48",0.13023553,0.119,"Area_per_needle_cm2","1"
"34","RR1","White_Spruce","W6","RR1_W6",0.135182976666667,0.17,"Area_per_needle_cm2","1"
"35","SR1","White_Spruce","W10","SR1_W10",0.228671343333331,0.137,"Area_per_needle_cm2","1"
"36","SR1","White_Spruce","W23","SR1_W23",0.200502063333332,0.159,"Area_per_needle_cm2","1"
"37","SR1","White_Spruce","W24","SR1_W24",0.1693566,0.14,"Area_per_needle_cm2","1"
"38","SR1","White_Spruce","W3","SR1_W3",0.193831106666666,0.196,"Area_per_needle_cm2","1"
"39","SR1","White_Spruce","W9","SR1_W9",0.286034276666667,0.153,"Area_per_needle_cm2","1"
