"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",49.4564866666668,58,"Average_CN","21"
"2","CL2","Red_Spruce","R28","CL2_R28",49.2057,51,"Average_CN","21"
"3","CL2","Red_Spruce","R29","CL2_R29",48.9203933333334,45,"Average_CN","21"
"4","CL2","Red_Spruce","R33","CL2_R33",46.9470033333332,57,"Average_CN","21"
"5","CL2","White_Spruce","W36","CL2_W36",49.5782099999999,44,"Average_CN","21"
"6","CL2","White_Spruce","W38","CL2_W38",49.9791200000001,54,"Average_CN","21"
"7","CL2","White_Spruce","W5","CL2_W5",49.9844166666666,54,"Average_CN","21"
"8","HB1","Red_Spruce","R12","HB1_R12",45.2432366666666,44,"Average_CN","21"
"9","HB1","Red_Spruce","R34","HB1_R34",65.7677200000002,51,"Average_CN","21"
"10","HB1","Red_Spruce","R5","HB1_R5",47.68976,52,"Average_CN","21"
"11","HB1","White_Spruce","W11","HB1_W11",46.5046366666665,43,"Average_CN","21"
"12","HB1","White_Spruce","W18","HB1_W18",45.7626566666668,48,"Average_CN","21"
"13","HB1","White_Spruce","W19","HB1_W19",47.9917800000001,50,"Average_CN","21"
"14","HB1","White_Spruce","W20","HB1_W20",46.3161666666668,50,"Average_CN","21"
"15","HB1","White_Spruce","W26","HB1_W26",45.3209466666667,48,"Average_CN","21"
"16","HB1","White_Spruce","W36","HB1_W36",50.1161133333333,63,"Average_CN","21"
"17","HB3","Red_Spruce","R18","HB3_R18",48.9453033333333,44,"Average_CN","21"
"18","HB3","White_Spruce","W11","HB3_W11",43.2461900000001,40,"Average_CN","21"
"19","HB3","White_Spruce","W21","HB3_W21",43.1482000000001,41,"Average_CN","21"
"20","HB3","White_Spruce","W32","HB3_W32",44.8402900000001,49,"Average_CN","21"
"21","HB3","White_Spruce","W36","HB3_W36",48.3961366666666,44,"Average_CN","21"
"22","HB3","White_Spruce","W7","HB3_W7",45.7344400000001,42,"Average_CN","21"
"23","HB3","White_Spruce","W8","HB3_W8",47.34794,49,"Average_CN","21"
"24","HB3","White_Spruce","W9","HB3_W9",48.7396033333334,36,"Average_CN","21"
"25","RR1","White_Spruce","W13","RR1_W13",54.8414533333334,57,"Average_CN","21"
"26","RR1","White_Spruce","W16","RR1_W16",54.7491033333334,44,"Average_CN","21"
"27","RR1","White_Spruce","W23","RR1_W23",64.6447999999999,60,"Average_CN","21"
"28","RR1","White_Spruce","W28","RR1_W28",46.6916400000001,40,"Average_CN","21"
"29","RR1","White_Spruce","W3","RR1_W3",53.8456233333334,51,"Average_CN","21"
"30","RR1","White_Spruce","W31","RR1_W31",51.9369366666667,58,"Average_CN","21"
"31","RR1","White_Spruce","W39","RR1_W39",49.1629633333334,48,"Average_CN","21"
"32","RR1","White_Spruce","W44","RR1_W44",53.3509366666666,43,"Average_CN","21"
"33","RR1","White_Spruce","W7","RR1_W7",51.03165,58,"Average_CN","21"
"34","SR1","White_Spruce","W15","SR1_W15",43.04092,46,"Average_CN","21"
"35","SR1","White_Spruce","W9","SR1_W9",49.2088400000001,48,"Average_CN","21"
