"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",5.07708633333335,5.6,"Average_Condensed_TANNINS_percent_DW","12"
"2","CL2","Red_Spruce","R19","CL2_R19",5.16778766666666,4.8,"Average_Condensed_TANNINS_percent_DW","12"
"3","CL2","Red_Spruce","R8","CL2_R8",4.8969,4.4,"Average_Condensed_TANNINS_percent_DW","12"
"4","CL2","White_Spruce","W18","CL2_W18",5.49472666666671,5.7,"Average_Condensed_TANNINS_percent_DW","12"
"5","CL2","White_Spruce","W30","CL2_W30",5.36415899999998,5.1,"Average_Condensed_TANNINS_percent_DW","12"
"6","CL2","White_Spruce","W36","CL2_W36",4.56821733333333,6.7,"Average_Condensed_TANNINS_percent_DW","12"
"7","CL2","White_Spruce","W37","CL2_W37",5.41190299999997,6.6,"Average_Condensed_TANNINS_percent_DW","12"
"8","CL2","White_Spruce","W41","CL2_W41",5.32001933333331,5.1,"Average_Condensed_TANNINS_percent_DW","12"
"9","CL2","White_Spruce","W5","CL2_W5",5.33216566666662,4.9,"Average_Condensed_TANNINS_percent_DW","12"
"10","HB1","Red_Spruce","R28","HB1_R28",4.05091366666664,2.9,"Average_Condensed_TANNINS_percent_DW","12"
"11","HB1","Red_Spruce","R30","HB1_R30",4.93032299999997,2.2,"Average_Condensed_TANNINS_percent_DW","12"
"12","HB1","Red_Spruce","R5","HB1_R5",4.23085799999999,2.7,"Average_Condensed_TANNINS_percent_DW","12"
"13","HB1","White_Spruce","W11","HB1_W11",5.25059133333329,3.8,"Average_Condensed_TANNINS_percent_DW","12"
"14","HB1","White_Spruce","W15","HB1_W15",4.19476266666666,1.7,"Average_Condensed_TANNINS_percent_DW","12"
"15","HB1","White_Spruce","W18","HB1_W18",3.80452300000002,2,"Average_Condensed_TANNINS_percent_DW","12"
"16","HB1","White_Spruce","W24","HB1_W24",3.58266166666667,3.2,"Average_Condensed_TANNINS_percent_DW","12"
"17","HB1","White_Spruce","W25","HB1_W25",3.86379799999997,2.7,"Average_Condensed_TANNINS_percent_DW","12"
"18","HB1","White_Spruce","W26","HB1_W26",3.39509900000001,2.9,"Average_Condensed_TANNINS_percent_DW","12"
"19","HB3","White_Spruce","W8","HB3_W8",3.77435033333331,4.5,"Average_Condensed_TANNINS_percent_DW","12"
"20","RR1","White_Spruce","W13","RR1_W13",4.71787933333323,4.5,"Average_Condensed_TANNINS_percent_DW","12"
"21","RR1","White_Spruce","W25","RR1_W25",3.61665833333331,3.6,"Average_Condensed_TANNINS_percent_DW","12"
"22","RR1","White_Spruce","W31","RR1_W31",4.11089166666667,5.2,"Average_Condensed_TANNINS_percent_DW","12"
"23","RR1","White_Spruce","W32","RR1_W32",4.52165166666665,7.4,"Average_Condensed_TANNINS_percent_DW","12"
"24","RR1","White_Spruce","W37","RR1_W37",4.43916933333329,2.8,"Average_Condensed_TANNINS_percent_DW","12"
"25","RR1","White_Spruce","W38","RR1_W38",4.0763573333333,4.5,"Average_Condensed_TANNINS_percent_DW","12"
"26","RR1","White_Spruce","W39","RR1_W39",4.67656499999995,4,"Average_Condensed_TANNINS_percent_DW","12"
"27","RR1","White_Spruce","W40","RR1_W40",4.76016433333329,4.8,"Average_Condensed_TANNINS_percent_DW","12"
"28","RR1","White_Spruce","W42","RR1_W42",4.00148466666665,3.7,"Average_Condensed_TANNINS_percent_DW","12"
"29","RR1","White_Spruce","W48","RR1_W48",4.15513899999995,6.6,"Average_Condensed_TANNINS_percent_DW","12"
"30","RR1","White_Spruce","W7","RR1_W7",3.82933999999999,4,"Average_Condensed_TANNINS_percent_DW","12"
"31","SR1","White_Spruce","W17","SR1_W17",5.09803833333334,5.7,"Average_Condensed_TANNINS_percent_DW","12"
"32","SR1","White_Spruce","W18","SR1_W18",5.10407333333333,5.8,"Average_Condensed_TANNINS_percent_DW","12"
"33","SR1","White_Spruce","W21","SR1_W21",5.17344966666665,5.5,"Average_Condensed_TANNINS_percent_DW","12"
"34","SR1","White_Spruce","W22","SR1_W22",5.206979,5.4,"Average_Condensed_TANNINS_percent_DW","12"
"35","SR1","White_Spruce","W23","SR1_W23",5.24014033333331,4.8,"Average_Condensed_TANNINS_percent_DW","12"
"36","SR1","White_Spruce","W24","SR1_W24",5.17889933333337,5.9,"Average_Condensed_TANNINS_percent_DW","12"
"37","SR1","White_Spruce","W3","SR1_W3",4.81816566666663,5.9,"Average_Condensed_TANNINS_percent_DW","12"
"38","SR1","White_Spruce","W4","SR1_W4",5.32552800000005,5.4,"Average_Condensed_TANNINS_percent_DW","12"
