"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",2.62093033333334,1.7,"Average_STARCH_percent_DW","1"
"2","CL2","White_Spruce","W10","CL2_W10",2.68576000000002,5,"Average_STARCH_percent_DW","1"
"3","CL2","White_Spruce","W18","CL2_W18",2.49369700000001,5.2,"Average_STARCH_percent_DW","1"
"4","CL2","White_Spruce","W22","CL2_W22",2.80129833333336,1.1,"Average_STARCH_percent_DW","1"
"5","CL2","White_Spruce","W3","CL2_W3",2.64863000000002,4.4,"Average_STARCH_percent_DW","1"
"6","CL2","White_Spruce","W35","CL2_W35",2.62770866666666,3.2,"Average_STARCH_percent_DW","1"
"7","CL2","White_Spruce","W41","CL2_W41",2.90480866666664,2.5,"Average_STARCH_percent_DW","1"
"8","HB1","Red_Spruce","R1","HB1_R1",4.27998833333332,5.8,"Average_STARCH_percent_DW","1"
"9","HB1","Red_Spruce","R12","HB1_R12",3.29192299999998,7.8,"Average_STARCH_percent_DW","1"
"10","HB1","Red_Spruce","R30","HB1_R30",7.30305033333338,7.6,"Average_STARCH_percent_DW","1"
"11","HB1","Red_Spruce","R32","HB1_R32",6.68219766666667,9.2,"Average_STARCH_percent_DW","1"
"12","HB1","Red_Spruce","R33","HB1_R33",5.56066066666672,6.7,"Average_STARCH_percent_DW","1"
"13","HB1","White_Spruce","W11","HB1_W11",3.28682733333336,7.8,"Average_STARCH_percent_DW","1"
"14","HB1","White_Spruce","W18","HB1_W18",3.26013899999999,6.2,"Average_STARCH_percent_DW","1"
"15","HB1","White_Spruce","W2","HB1_W2",6.50920266666668,6.5,"Average_STARCH_percent_DW","1"
"16","HB1","White_Spruce","W20","HB1_W20",3.49589566666668,7.2,"Average_STARCH_percent_DW","1"
"17","HB3","White_Spruce","W10","HB3_W10",4.95313033333331,4.3,"Average_STARCH_percent_DW","1"
"18","HB3","White_Spruce","W11","HB3_W11",4.5464343333333,7.8,"Average_STARCH_percent_DW","1"
"19","HB3","White_Spruce","W21","HB3_W21",5.14076499999995,6.7,"Average_STARCH_percent_DW","1"
"20","HB3","White_Spruce","W32","HB3_W32",4.45763299999999,2.7,"Average_STARCH_percent_DW","1"
"21","HB3","White_Spruce","W40","HB3_W40",4.23515366666666,2.6,"Average_STARCH_percent_DW","1"
"22","RR1","White_Spruce","W14","RR1_W14",6.70363466666671,8.2,"Average_STARCH_percent_DW","1"
"23","RR1","White_Spruce","W16","RR1_W16",5.04979000000001,3.6,"Average_STARCH_percent_DW","1"
"24","RR1","White_Spruce","W20","RR1_W20",5.91358433333331,7.6,"Average_STARCH_percent_DW","1"
"25","RR1","White_Spruce","W23","RR1_W23",6.50887433333336,10.1,"Average_STARCH_percent_DW","1"
"26","RR1","White_Spruce","W28","RR1_W28",3.21071999999998,4.8,"Average_STARCH_percent_DW","1"
"27","RR1","White_Spruce","W3","RR1_W3",4.964438,3.8,"Average_STARCH_percent_DW","1"
"28","RR1","White_Spruce","W36","RR1_W36",4.08754666666671,3.3,"Average_STARCH_percent_DW","1"
"29","RR1","White_Spruce","W39","RR1_W39",3.12337466666665,4.8,"Average_STARCH_percent_DW","1"
"30","RR1","White_Spruce","W4","RR1_W4",6.63073000000003,5.1,"Average_STARCH_percent_DW","1"
"31","RR1","White_Spruce","W43","RR1_W43",3.05981566666665,5.2,"Average_STARCH_percent_DW","1"
"32","RR1","White_Spruce","W48","RR1_W48",5.49242266666668,5.9,"Average_STARCH_percent_DW","1"
"33","RR1","White_Spruce","W6","RR1_W6",3.63517666666667,3.4,"Average_STARCH_percent_DW","1"
"34","SR1","White_Spruce","W10","SR1_W10",2.60210300000001,6.2,"Average_STARCH_percent_DW","1"
"35","SR1","White_Spruce","W12","SR1_W12",3.20190266666665,2.5,"Average_STARCH_percent_DW","1"
"36","SR1","White_Spruce","W15","SR1_W15",2.93652399999998,1.1,"Average_STARCH_percent_DW","1"
"37","SR1","White_Spruce","W18","SR1_W18",2.87187466666665,1.2,"Average_STARCH_percent_DW","1"
"38","SR1","White_Spruce","W24","SR1_W24",3.87291266666668,2.5,"Average_STARCH_percent_DW","1"
"39","SR1","White_Spruce","W3","SR1_W3",3.63318066666666,1.3,"Average_STARCH_percent_DW","1"
"40","SR1","White_Spruce","W9","SR1_W9",2.66155533333336,1.8,"Average_STARCH_percent_DW","1"
