"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",26.0841770000001,20.9,"Average_SUGAR_percent_DW","22"
"2","CL2","White_Spruce","W12","CL2_W12",23.7830533333332,26.7,"Average_SUGAR_percent_DW","22"
"3","CL2","White_Spruce","W15","CL2_W15",26.5950119999999,29.6,"Average_SUGAR_percent_DW","22"
"4","CL2","White_Spruce","W16","CL2_W16",28.267667,29.8,"Average_SUGAR_percent_DW","22"
"5","CL2","White_Spruce","W30","CL2_W30",27.251488,29.7,"Average_SUGAR_percent_DW","22"
"6","CL2","White_Spruce","W35","CL2_W35",26.2002406666664,31.5,"Average_SUGAR_percent_DW","22"
"7","CL2","White_Spruce","W40","CL2_W40",25.6044669999999,32.2,"Average_SUGAR_percent_DW","22"
"8","CL2","White_Spruce","W5","CL2_W5",24.9382953333333,27.3,"Average_SUGAR_percent_DW","22"
"9","CL2","White_Spruce","W9","CL2_W9",25.1521943333332,30.2,"Average_SUGAR_percent_DW","22"
"10","HB1","Red_Spruce","R32","HB1_R32",23.058198,28.3,"Average_SUGAR_percent_DW","22"
"11","HB1","White_Spruce","W16","HB1_W16",22.1548856666666,16.1,"Average_SUGAR_percent_DW","22"
"12","HB1","White_Spruce","W17","HB1_W17",21.2594296666666,19.5,"Average_SUGAR_percent_DW","22"
"13","HB1","White_Spruce","W19","HB1_W19",23.1167199999998,18.6,"Average_SUGAR_percent_DW","22"
"14","HB1","White_Spruce","W21","HB1_W21",23.2156756666666,23.3,"Average_SUGAR_percent_DW","22"
"15","HB1","White_Spruce","W23","HB1_W23",21.7589886666666,20,"Average_SUGAR_percent_DW","22"
"16","HB1","White_Spruce","W24","HB1_W24",22.4714436666666,21.6,"Average_SUGAR_percent_DW","22"
"17","HB3","Red_Spruce","R18","HB3_R18",22.1571076666665,15.5,"Average_SUGAR_percent_DW","22"
"18","HB3","Red_Spruce","R24","HB3_R24",22.3389179999997,14.1,"Average_SUGAR_percent_DW","22"
"19","HB3","White_Spruce","W22","HB3_W22",21.4317673333332,21.4,"Average_SUGAR_percent_DW","22"
"20","RR1","White_Spruce","W1","RR1_W1",26.3961483333336,22.9,"Average_SUGAR_percent_DW","22"
"21","RR1","White_Spruce","W11","RR1_W11",26.1092593333335,28.8,"Average_SUGAR_percent_DW","22"
"22","RR1","White_Spruce","W14","RR1_W14",25.2759780000003,29.4,"Average_SUGAR_percent_DW","22"
"23","RR1","White_Spruce","W19","RR1_W19",26.176642666667,24.3,"Average_SUGAR_percent_DW","22"
"24","RR1","White_Spruce","W24","RR1_W24",26.4780056666669,25.2,"Average_SUGAR_percent_DW","22"
"25","RR1","White_Spruce","W25","RR1_W25",26.5780593333336,26.7,"Average_SUGAR_percent_DW","22"
"26","RR1","White_Spruce","W27","RR1_W27",26.5855906666669,34.5,"Average_SUGAR_percent_DW","22"
"27","RR1","White_Spruce","W3","RR1_W3",24.7995780000001,24.2,"Average_SUGAR_percent_DW","22"
"28","RR1","White_Spruce","W31","RR1_W31",24.1547013333335,31.8,"Average_SUGAR_percent_DW","22"
"29","RR1","White_Spruce","W32","RR1_W32",24.8324156666668,24.2,"Average_SUGAR_percent_DW","22"
"30","RR1","White_Spruce","W35","RR1_W35",24.6276653333334,22.5,"Average_SUGAR_percent_DW","22"
"31","RR1","White_Spruce","W37","RR1_W37",24.1206543333332,21.9,"Average_SUGAR_percent_DW","22"
"32","RR1","White_Spruce","W42","RR1_W42",25.0729526666666,25.8,"Average_SUGAR_percent_DW","22"
"33","RR1","White_Spruce","W6","RR1_W6",25.3635846666667,26.6,"Average_SUGAR_percent_DW","22"
"34","RR1","White_Spruce","W7","RR1_W7",24.7663506666667,22.9,"Average_SUGAR_percent_DW","22"
"35","SR1","White_Spruce","W1","SR1_W1",25.9085463333335,26.6,"Average_SUGAR_percent_DW","22"
"36","SR1","White_Spruce","W16","SR1_W16",27.4202546666668,28,"Average_SUGAR_percent_DW","22"
"37","SR1","White_Spruce","W18","SR1_W18",26.8170223333332,28.7,"Average_SUGAR_percent_DW","22"
"38","SR1","White_Spruce","W22","SR1_W22",26.5021263333332,25.8,"Average_SUGAR_percent_DW","22"
"39","SR1","White_Spruce","W24","SR1_W24",26.5688886666665,28.5,"Average_SUGAR_percent_DW","22"
