"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.997831166666675,1.02,"Average_TN_percent_DW","29"
"2","CL2","Red_Spruce","R14","CL2_R14",1.02425163333334,0.88,"Average_TN_percent_DW","29"
"3","CL2","White_Spruce","W10","CL2_W10",0.947159466666656,1.1,"Average_TN_percent_DW","29"
"4","CL2","White_Spruce","W16","CL2_W16",1.0261295,0.89,"Average_TN_percent_DW","29"
"5","CL2","White_Spruce","W30","CL2_W30",0.959810700000003,0.9,"Average_TN_percent_DW","29"
"6","CL2","White_Spruce","W35","CL2_W35",0.992848200000003,0.91,"Average_TN_percent_DW","29"
"7","CL2","White_Spruce","W40","CL2_W40",1.03616943333334,0.97,"Average_TN_percent_DW","29"
"8","CL2","White_Spruce","W5","CL2_W5",0.941454800000001,0.91,"Average_TN_percent_DW","29"
"9","CL2","White_Spruce","W6","CL2_W6",1.02298963333333,0.96,"Average_TN_percent_DW","29"
"10","HB1","Red_Spruce","R29","HB1_R29",0.901177566666669,0.97,"Average_TN_percent_DW","29"
"11","HB1","Red_Spruce","R34","HB1_R34",0.758355433333335,0.93,"Average_TN_percent_DW","29"
"12","HB1","White_Spruce","W11","HB1_W11",1.03311436666667,1.11,"Average_TN_percent_DW","29"
"13","HB1","White_Spruce","W19","HB1_W19",0.976345166666666,0.94,"Average_TN_percent_DW","29"
"14","HB1","White_Spruce","W20","HB1_W20",1.08137736666667,0.91,"Average_TN_percent_DW","29"
"15","HB1","White_Spruce","W21","HB1_W21",0.9951998,0.96,"Average_TN_percent_DW","29"
"16","HB1","White_Spruce","W23","HB1_W23",1.04377556666666,1.22,"Average_TN_percent_DW","29"
"17","HB1","White_Spruce","W25","HB1_W25",1.00813446666667,1.06,"Average_TN_percent_DW","29"
"18","HB3","Red_Spruce","R24","HB3_R24",1.09327573333333,1.12,"Average_TN_percent_DW","29"
"19","HB3","White_Spruce","W10","HB3_W10",1.05589443333332,1.02,"Average_TN_percent_DW","29"
"20","HB3","White_Spruce","W11","HB3_W11",1.09312056666665,1.18,"Average_TN_percent_DW","29"
"21","HB3","White_Spruce","W20","HB3_W20",1.02331693333332,1.09,"Average_TN_percent_DW","29"
"22","HB3","White_Spruce","W21","HB3_W21",1.09845019999999,1.12,"Average_TN_percent_DW","29"
"23","HB3","White_Spruce","W25","HB3_W25",0.8961231,1.06,"Average_TN_percent_DW","29"
"24","HB3","White_Spruce","W9","HB3_W9",0.976767433333333,1.32,"Average_TN_percent_DW","29"
"25","RR1","White_Spruce","W13","RR1_W13",0.918867766666677,0.84,"Average_TN_percent_DW","29"
"26","RR1","White_Spruce","W15","RR1_W15",0.776407733333335,0.74,"Average_TN_percent_DW","29"
"27","RR1","White_Spruce","W2","RR1_W2",0.962833466666674,0.84,"Average_TN_percent_DW","29"
"28","RR1","White_Spruce","W25","RR1_W25",0.820443033333333,0.74,"Average_TN_percent_DW","29"
"29","RR1","White_Spruce","W27","RR1_W27",0.757547466666671,0.72,"Average_TN_percent_DW","29"
"30","RR1","White_Spruce","W36","RR1_W36",0.939993400000012,0.99,"Average_TN_percent_DW","29"
"31","RR1","White_Spruce","W48","RR1_W48",0.882495533333341,0.9,"Average_TN_percent_DW","29"
"32","SR1","White_Spruce","W1","SR1_W1",0.984863533333336,0.98,"Average_TN_percent_DW","29"
"33","SR1","White_Spruce","W10","SR1_W10",0.956370900000003,1.02,"Average_TN_percent_DW","29"
"34","SR1","White_Spruce","W12","SR1_W12",1.10427383333334,1.1,"Average_TN_percent_DW","29"
"35","SR1","White_Spruce","W3","SR1_W3",1.10728586666667,1.26,"Average_TN_percent_DW","29"
