"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",13.6984823333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"2","CL2","Red_Spruce","R23","CL2_R23",10.995662,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"3","CL2","Red_Spruce","R4","CL2_R4",14.9938069999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"4","CL2","Red_Spruce","R8","CL2_R8",15.0660646666666,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"5","CL2","White_Spruce","W15","CL2_W15",12.14698,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"6","CL2","White_Spruce","W36","CL2_W36",13.3155580000001,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"7","CL2","White_Spruce","W41","CL2_W41",12.3051976666666,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"8","CL2","White_Spruce","W6","CL2_W6",14.7598583333333,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"9","CL2","White_Spruce","W7","CL2_W7",12.8531233333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"10","CL2","White_Spruce","W9","CL2_W9",13.3219036666667,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"11","HB1","Red_Spruce","R28","HB1_R28",30.6054346666667,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"12","HB1","Red_Spruce","R33","HB1_R33",18.2680523333331,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"13","HB1","White_Spruce","W35","HB1_W35",14.707241,15,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"14","HB3","Red_Spruce","R18","HB3_R18",17.1337116666666,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"15","HB3","White_Spruce","W21","HB3_W21",37.336804,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"16","HB3","White_Spruce","W25","HB3_W25",16.7888893333333,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"17","HB3","White_Spruce","W32","HB3_W32",14.4866063333333,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"18","HB3","White_Spruce","W36","HB3_W36",16.7323209999998,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"19","RR1","White_Spruce","W1","RR1_W1",21.3159213333334,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"20","RR1","White_Spruce","W15","RR1_W15",15.5958816666666,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"21","RR1","White_Spruce","W16","RR1_W16",13.4496273333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"22","RR1","White_Spruce","W20","RR1_W20",16.1167773333333,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"23","RR1","White_Spruce","W23","RR1_W23",20.2314796666667,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"24","RR1","White_Spruce","W32","RR1_W32",13.1394986666667,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"25","RR1","White_Spruce","W35","RR1_W35",14.714107,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"26","RR1","White_Spruce","W44","RR1_W44",11.0073373333334,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"27","SR1","Red_Spruce","R14","SR1_R14",12.668915,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"28","SR1","White_Spruce","W1","SR1_W1",21.1832046666666,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"29","SR1","White_Spruce","W16","SR1_W16",13.2992909999999,16,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"30","SR1","White_Spruce","W17","SR1_W17",12.0103926666667,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
"31","SR1","White_Spruce","W22","SR1_W22",19.2518896666666,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","3"
