"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",0.226423933333334,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"2","CL2","Red_Spruce","R8","CL2_R8",0.227815766666666,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"3","CL2","White_Spruce","W10","CL2_W10",0.243107100000001,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"4","CL2","White_Spruce","W13","CL2_W13",0.215178733333332,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"5","CL2","White_Spruce","W22","CL2_W22",0.142643533333334,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"6","CL2","White_Spruce","W3","CL2_W3",0.234505666666667,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"7","CL2","White_Spruce","W41","CL2_W41",0.210534033333333,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"8","CL2","White_Spruce","W6","CL2_W6",0.277950133333334,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"9","HB1","Red_Spruce","R32","HB1_R32",0.230555166666665,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"10","HB1","Red_Spruce","R33","HB1_R33",0.2067534,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"11","HB1","White_Spruce","W23","HB1_W23",0.187183599999997,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"12","HB3","Red_Spruce","R19","HB3_R19",0.105750266666664,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"13","HB3","Red_Spruce","R24","HB3_R24",0.147721799999997,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"14","HB3","White_Spruce","W10","HB3_W10",0.125876999999997,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"15","HB3","White_Spruce","W25","HB3_W25",0.214385499999999,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"16","HB3","White_Spruce","W40","HB3_W40",0.0961186666666656,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"17","HB3","White_Spruce","W7","HB3_W7",0.196447766666664,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"18","RR1","White_Spruce","W2","RR1_W2",0.155666733333331,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"19","RR1","White_Spruce","W27","RR1_W27",0.158053766666664,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"20","RR1","White_Spruce","W32","RR1_W32",0.0940258333333326,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"21","RR1","White_Spruce","W35","RR1_W35",0.115891066666666,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"22","RR1","White_Spruce","W38","RR1_W38",0.170877166666665,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"23","RR1","White_Spruce","W4","RR1_W4",0.131725933333331,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"24","RR1","White_Spruce","W41","RR1_W41",0.163784999999997,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"25","RR1","White_Spruce","W7","RR1_W7",0.125068999999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"26","SR1","White_Spruce","W15","SR1_W15",0.237147433333332,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"27","SR1","White_Spruce","W2","SR1_W2",0.200275466666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"28","SR1","White_Spruce","W23","SR1_W23",0.221239233333333,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"29","SR1","White_Spruce","W4","SR1_W4",0.247341866666664,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
"30","SR1","White_Spruce","W9","SR1_W9",0.216614266666668,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","1"
