"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",6.51435,0,"Crown_dieback_percent","29"
"2","CL2","Red_Spruce","R19","CL2_R19",3.09628333333333,0,"Crown_dieback_percent","29"
"3","CL2","Red_Spruce","R24","CL2_R24",5.52563333333333,0,"Crown_dieback_percent","29"
"4","CL2","White_Spruce","W13","CL2_W13",3.68001666666667,0,"Crown_dieback_percent","29"
"5","CL2","White_Spruce","W18","CL2_W18",4.87283333333334,0,"Crown_dieback_percent","29"
"6","CL2","White_Spruce","W34","CL2_W34",6.94858333333333,5,"Crown_dieback_percent","29"
"7","CL2","White_Spruce","W36","CL2_W36",6.82375,5,"Crown_dieback_percent","29"
"8","CL2","White_Spruce","W40","CL2_W40",6.4209,5,"Crown_dieback_percent","29"
"9","CL2","White_Spruce","W7","CL2_W7",5.50283333333333,0,"Crown_dieback_percent","29"
"10","HB1","Red_Spruce","R1","HB1_R1",10.1176666666667,0,"Crown_dieback_percent","29"
"11","HB1","Red_Spruce","R12","HB1_R12",7.61353333333334,0,"Crown_dieback_percent","29"
"12","HB1","Red_Spruce","R33","HB1_R33",15.1265166666667,15,"Crown_dieback_percent","29"
"13","HB1","Red_Spruce","R5","HB1_R5",5.82286666666667,15,"Crown_dieback_percent","29"
"14","HB1","White_Spruce","W16","HB1_W16",17.8997166666667,5,"Crown_dieback_percent","29"
"15","HB1","White_Spruce","W18","HB1_W18",7.95953333333334,25,"Crown_dieback_percent","29"
"16","HB1","White_Spruce","W19","HB1_W19",9.33698333333333,20,"Crown_dieback_percent","29"
"17","HB1","White_Spruce","W21","HB1_W21",10.24515,25,"Crown_dieback_percent","29"
"18","HB3","Red_Spruce","R18","HB3_R18",7.8941,40,"Crown_dieback_percent","29"
"19","HB3","Red_Spruce","R24","HB3_R24",7.72648333333333,5,"Crown_dieback_percent","29"
"20","HB3","Red_Spruce","R43","HB3_R43",9.52663333333333,10,"Crown_dieback_percent","29"
"21","HB3","White_Spruce","W12","HB3_W12",5.52505,10,"Crown_dieback_percent","29"
"22","HB3","White_Spruce","W20","HB3_W20",10.0924,0,"Crown_dieback_percent","29"
"23","HB3","White_Spruce","W22","HB3_W22",14.1433833333333,5,"Crown_dieback_percent","29"
"24","HB3","White_Spruce","W25","HB3_W25",9.99928333333333,10,"Crown_dieback_percent","29"
"25","HB3","White_Spruce","W40","HB3_W40",9.21701666666666,0,"Crown_dieback_percent","29"
"26","HB3","White_Spruce","W45","HB3_W45",8.90698333333333,10,"Crown_dieback_percent","29"
"27","HB3","White_Spruce","W7","HB3_W7",10.3869,10,"Crown_dieback_percent","29"
"28","RR1","White_Spruce","W1","RR1_W1",13.6986666666667,0,"Crown_dieback_percent","29"
"29","RR1","White_Spruce","W15","RR1_W15",16.8589,5,"Crown_dieback_percent","29"
"30","RR1","White_Spruce","W16","RR1_W16",10.8384666666667,5,"Crown_dieback_percent","29"
"31","RR1","White_Spruce","W2","RR1_W2",10.6243166666667,5,"Crown_dieback_percent","29"
"32","RR1","White_Spruce","W24","RR1_W24",13.8137333333333,0,"Crown_dieback_percent","29"
"33","RR1","White_Spruce","W34","RR1_W34",12.3472333333333,20,"Crown_dieback_percent","29"
"34","RR1","White_Spruce","W38","RR1_W38",7.43831666666666,10,"Crown_dieback_percent","29"
"35","RR1","White_Spruce","W40","RR1_W40",9.94241666666667,15,"Crown_dieback_percent","29"
"36","RR1","White_Spruce","W43","RR1_W43",10.4342833333333,5,"Crown_dieback_percent","29"
"37","SR1","White_Spruce","W11","SR1_W11",8.94623333333335,10,"Crown_dieback_percent","29"
"38","SR1","White_Spruce","W12","SR1_W12",10.4508,25,"Crown_dieback_percent","29"
"39","SR1","White_Spruce","W15","SR1_W15",12.4641166666667,10,"Crown_dieback_percent","29"
"40","SR1","White_Spruce","W17","SR1_W17",5.0529,10,"Crown_dieback_percent","29"
"41","SR1","White_Spruce","W3","SR1_W3",10.4565666666667,5,"Crown_dieback_percent","29"
"42","SR1","White_Spruce","W4","SR1_W4",9.12541666666667,5,"Crown_dieback_percent","29"
