"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.00213333333333333,0,"No_stem_cankers","17"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","17"
"3","CL2","Red_Spruce","R17","CL2_R17",0.413073333333333,0,"No_stem_cankers","17"
"4","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","17"
"5","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","17"
"6","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","17"
"7","CL2","White_Spruce","W16","CL2_W16",0.0013,0,"No_stem_cankers","17"
"8","CL2","White_Spruce","W18","CL2_W18",0.01532,0,"No_stem_cankers","17"
"9","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","17"
"10","CL2","White_Spruce","W30","CL2_W30",0.00213333333333333,0,"No_stem_cankers","17"
"11","CL2","White_Spruce","W35","CL2_W35",0.129616666666667,0,"No_stem_cankers","17"
"12","CL2","White_Spruce","W39","CL2_W39",0.00552666666666667,0,"No_stem_cankers","17"
"13","CL2","White_Spruce","W41","CL2_W41",0.0118266666666667,0,"No_stem_cankers","17"
"14","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","17"
"15","CL2","White_Spruce","W9","CL2_W9",0.00223333333333333,0,"No_stem_cankers","17"
"16","HB1","Red_Spruce","R12","HB1_R12",4e-05,0,"No_stem_cankers","17"
"17","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","17"
"18","HB1","Red_Spruce","R30","HB1_R30",0.00763,0,"No_stem_cankers","17"
"19","HB1","White_Spruce","W11","HB1_W11",0.00277333333333333,0,"No_stem_cankers","17"
"20","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","17"
"21","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","17"
"22","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","17"
"23","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","17"
"24","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","17"
"25","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","17"
"26","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","17"
"27","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","17"
"28","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","17"
"29","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","17"
"30","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","17"
"31","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","17"
"32","RR1","White_Spruce","W12","RR1_W12",0.00323333333333333,0,"No_stem_cankers","17"
"33","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","17"
"34","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","17"
"35","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","17"
"36","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","17"
"37","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","17"
"38","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","17"
"39","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","17"
"40","SR1","White_Spruce","W13","SR1_W13",6.66666666666667e-05,0,"No_stem_cankers","17"
"41","SR1","White_Spruce","W18","SR1_W18",0.0136433333333333,0,"No_stem_cankers","17"
"42","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","17"
"43","SR1","White_Spruce","W21","SR1_W21",0.0672633333333334,0,"No_stem_cankers","17"
"44","SR1","White_Spruce","W22","SR1_W22",0.01395,0,"No_stem_cankers","17"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","17"
