"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",36.2819573333332,43.8,"SLA_cm2_per_g","10"
"2","CL2","Red_Spruce","R24","CL2_R24",40.8652870000001,36.8,"SLA_cm2_per_g","10"
"3","CL2","Red_Spruce","R25","CL2_R25",38.2475573333329,302.9,"SLA_cm2_per_g","10"
"4","CL2","Red_Spruce","R28","CL2_R28",38.5286596666668,37.7,"SLA_cm2_per_g","10"
"5","CL2","White_Spruce","W10","CL2_W10",38.116882,42.7,"SLA_cm2_per_g","10"
"6","CL2","White_Spruce","W16","CL2_W16",36.7014813333333,33.7,"SLA_cm2_per_g","10"
"7","CL2","White_Spruce","W18","CL2_W18",39.4177923333334,35.2,"SLA_cm2_per_g","10"
"8","CL2","White_Spruce","W22","CL2_W22",36.9679469999999,32.9,"SLA_cm2_per_g","10"
"9","CL2","White_Spruce","W3","CL2_W3",37.3814773333333,32.9,"SLA_cm2_per_g","10"
"10","CL2","White_Spruce","W41","CL2_W41",37.8044886666665,33.3,"SLA_cm2_per_g","10"
"11","CL2","White_Spruce","W6","CL2_W6",36.9363449999999,39.3,"SLA_cm2_per_g","10"
"12","HB1","Red_Spruce","R1","HB1_R1",41.361812333333,38.5,"SLA_cm2_per_g","10"
"13","HB1","Red_Spruce","R32","HB1_R32",42.3400210000003,41.2,"SLA_cm2_per_g","10"
"14","HB1","Red_Spruce","R33","HB1_R33",43.2954303333331,40,"SLA_cm2_per_g","10"
"15","HB1","White_Spruce","W22","HB1_W22",40.5735936666666,30.4,"SLA_cm2_per_g","10"
"16","HB1","White_Spruce","W25","HB1_W25",40.2369893333333,35.3,"SLA_cm2_per_g","10"
"17","HB3","Red_Spruce","R18","HB3_R18",41.4921253333332,79.7,"SLA_cm2_per_g","10"
"18","HB3","Red_Spruce","R19","HB3_R19",41.2346546666669,54.8,"SLA_cm2_per_g","10"
"19","HB3","Red_Spruce","R24","HB3_R24",42.1683690000001,64.4,"SLA_cm2_per_g","10"
"20","HB3","White_Spruce","W10","HB3_W10",45.278042,42.7,"SLA_cm2_per_g","10"
"21","HB3","White_Spruce","W20","HB3_W20",45.8293546666667,42.9,"SLA_cm2_per_g","10"
"22","HB3","White_Spruce","W32","HB3_W32",40.2802326666667,49.1,"SLA_cm2_per_g","10"
"23","HB3","White_Spruce","W40","HB3_W40",39.7912166666666,47.6,"SLA_cm2_per_g","10"
"24","HB3","White_Spruce","W7","HB3_W7",42.7775953333335,49.5,"SLA_cm2_per_g","10"
"25","RR1","White_Spruce","W13","RR1_W13",31.0408033333333,37.5,"SLA_cm2_per_g","10"
"26","RR1","White_Spruce","W33","RR1_W33",37.8839786666667,38,"SLA_cm2_per_g","10"
"27","RR1","White_Spruce","W36","RR1_W36",36.053622,39,"SLA_cm2_per_g","10"
"28","RR1","White_Spruce","W4","RR1_W4",36.4548253333334,35.7,"SLA_cm2_per_g","10"
"29","RR1","White_Spruce","W5","RR1_W5",29.5389343333334,37.8,"SLA_cm2_per_g","10"
"30","RR1","White_Spruce","W7","RR1_W7",36.6276100000001,33.3,"SLA_cm2_per_g","10"
"31","SR1","Red_Spruce","R14","SR1_R14",40.9984283333332,44,"SLA_cm2_per_g","10"
"32","SR1","White_Spruce","W12","SR1_W12",39.5025236666664,42.4,"SLA_cm2_per_g","10"
"33","SR1","White_Spruce","W17","SR1_W17",39.7017646666666,51.5,"SLA_cm2_per_g","10"
"34","SR1","White_Spruce","W2","SR1_W2",41.0877953333334,39.6,"SLA_cm2_per_g","10"
"35","SR1","White_Spruce","W21","SR1_W21",39.3519146666664,47.7,"SLA_cm2_per_g","10"
"36","SR1","White_Spruce","W22","SR1_W22",43.7360463333332,11.8,"SLA_cm2_per_g","10"
"37","SR1","White_Spruce","W23","SR1_W23",39.0184139999999,50.5,"SLA_cm2_per_g","10"
"38","SR1","White_Spruce","W24","SR1_W24",43.7685456666665,212.1,"SLA_cm2_per_g","10"
