"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.89037400000006,5,"Total_tree_height_m","10"
"2","CL2","Red_Spruce","R17","CL2_R17",7.81894566666665,2.3,"Total_tree_height_m","10"
"3","CL2","Red_Spruce","R19","CL2_R19",4.54244666666667,2.4,"Total_tree_height_m","10"
"4","CL2","Red_Spruce","R24","CL2_R24",4.43775766666667,3.4,"Total_tree_height_m","10"
"5","CL2","Red_Spruce","R28","CL2_R28",4.35205233333332,6.9,"Total_tree_height_m","10"
"6","CL2","Red_Spruce","R29","CL2_R29",8.1892516666667,4,"Total_tree_height_m","10"
"7","CL2","White_Spruce","W12","CL2_W12",4.712851,5.7,"Total_tree_height_m","10"
"8","CL2","White_Spruce","W16","CL2_W16",6.87413999999999,3.6,"Total_tree_height_m","10"
"9","CL2","White_Spruce","W39","CL2_W39",5.08363366666667,6.7,"Total_tree_height_m","10"
"10","CL2","White_Spruce","W40","CL2_W40",5.85038799999997,5.3,"Total_tree_height_m","10"
"11","CL2","White_Spruce","W41","CL2_W41",9.17645466666666,5.5,"Total_tree_height_m","10"
"12","HB1","Red_Spruce","R30","HB1_R30",8.89867299999994,1.8,"Total_tree_height_m","10"
"13","HB1","Red_Spruce","R5","HB1_R5",4.86375633333332,16,"Total_tree_height_m","10"
"14","HB1","White_Spruce","W11","HB1_W11",5.66392366666666,7.4,"Total_tree_height_m","10"
"15","HB1","White_Spruce","W16","HB1_W16",8.40691166666657,8.3,"Total_tree_height_m","10"
"16","HB1","White_Spruce","W17","HB1_W17",7.46320699999999,14.1,"Total_tree_height_m","10"
"17","HB1","White_Spruce","W23","HB1_W23",9.49654933333334,7.5,"Total_tree_height_m","10"
"18","HB1","White_Spruce","W24","HB1_W24",9.27944066666669,10.8,"Total_tree_height_m","10"
"19","HB1","White_Spruce","W25","HB1_W25",9.14457033333335,11.8,"Total_tree_height_m","10"
"20","HB1","White_Spruce","W27","HB1_W27",9.11234466666669,8.8,"Total_tree_height_m","10"
"21","HB3","Red_Spruce","R18","HB3_R18",5.74524866666667,3.3,"Total_tree_height_m","10"
"22","HB3","Red_Spruce","R42","HB3_R42",6.86439300000003,4.9,"Total_tree_height_m","10"
"23","HB3","Red_Spruce","R46","HB3_R46",6.6729366666667,7.4,"Total_tree_height_m","10"
"24","HB3","White_Spruce","W10","HB3_W10",9.21068499999993,9.5,"Total_tree_height_m","10"
"25","HB3","White_Spruce","W12","HB3_W12",9.06629299999988,7.2,"Total_tree_height_m","10"
"26","HB3","White_Spruce","W27","HB3_W27",6.67182133333335,8.8,"Total_tree_height_m","10"
"27","HB3","White_Spruce","W7","HB3_W7",8.708801,9.9,"Total_tree_height_m","10"
"28","HB3","White_Spruce","W8","HB3_W8",8.69297133333338,9.7,"Total_tree_height_m","10"
"29","HB3","White_Spruce","W9","HB3_W9",7.03545866666667,7.1,"Total_tree_height_m","10"
"30","RR1","White_Spruce","W13","RR1_W13",5.02379966666668,6.8,"Total_tree_height_m","10"
"31","RR1","White_Spruce","W16","RR1_W16",5.41118533333335,7.8,"Total_tree_height_m","10"
"32","RR1","White_Spruce","W22","RR1_W22",4.80858666666665,6.8,"Total_tree_height_m","10"
"33","RR1","White_Spruce","W23","RR1_W23",5.21203966666667,4.5,"Total_tree_height_m","10"
"34","RR1","White_Spruce","W36","RR1_W36",4.98714900000001,5.6,"Total_tree_height_m","10"
"35","RR1","White_Spruce","W38","RR1_W38",7.35713066666663,7.4,"Total_tree_height_m","10"
"36","RR1","White_Spruce","W39","RR1_W39",6.51728866666666,7.1,"Total_tree_height_m","10"
"37","RR1","White_Spruce","W41","RR1_W41",7.47107566666662,9.3,"Total_tree_height_m","10"
"38","RR1","White_Spruce","W44","RR1_W44",5.72625666666667,9.4,"Total_tree_height_m","10"
"39","RR1","White_Spruce","W45","RR1_W45",6.93657100000003,7.2,"Total_tree_height_m","10"
"40","RR1","White_Spruce","W46","RR1_W46",7.30142666666667,12.7,"Total_tree_height_m","10"
"41","RR1","White_Spruce","W5","RR1_W5",7.0643776666667,7.1,"Total_tree_height_m","10"
"42","RR1","White_Spruce","W7","RR1_W7",7.12561200000005,6,"Total_tree_height_m","10"
"43","SR1","White_Spruce","W16","SR1_W16",11.2602606666666,11.7,"Total_tree_height_m","10"
"44","SR1","White_Spruce","W17","SR1_W17",7.43870499999998,11,"Total_tree_height_m","10"
