"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.81902083333333,1,"Uncompacted_live_crown_ratio","28"
"2","CL2","Red_Spruce","R23","CL2_R23",0.872694800000001,0.75,"Uncompacted_live_crown_ratio","28"
"3","CL2","Red_Spruce","R24","CL2_R24",0.930403899999998,0.71,"Uncompacted_live_crown_ratio","28"
"4","CL2","Red_Spruce","R28","CL2_R28",0.8476138,0.93,"Uncompacted_live_crown_ratio","28"
"5","CL2","Red_Spruce","R29","CL2_R29",0.751754599999999,0.95,"Uncompacted_live_crown_ratio","28"
"6","CL2","Red_Spruce","R33","CL2_R33",0.836283933333331,1,"Uncompacted_live_crown_ratio","28"
"7","CL2","Red_Spruce","R45","CL2_R45",0.871040466666664,1,"Uncompacted_live_crown_ratio","28"
"8","CL2","White_Spruce","W1","CL2_W1",0.8649727,1,"Uncompacted_live_crown_ratio","28"
"9","CL2","White_Spruce","W3","CL2_W3",0.865147933333333,1,"Uncompacted_live_crown_ratio","28"
"10","CL2","White_Spruce","W34","CL2_W34",0.878896633333333,0.91,"Uncompacted_live_crown_ratio","28"
"11","CL2","White_Spruce","W41","CL2_W41",0.719222199999996,0.91,"Uncompacted_live_crown_ratio","28"
"12","CL2","White_Spruce","W7","CL2_W7",0.921715966666669,1,"Uncompacted_live_crown_ratio","28"
"13","CL2","White_Spruce","W9","CL2_W9",0.950762433333333,0.74,"Uncompacted_live_crown_ratio","28"
"14","HB1","Red_Spruce","R12","HB1_R12",0.941763599999995,1,"Uncompacted_live_crown_ratio","28"
"15","HB1","Red_Spruce","R5","HB1_R5",0.945347299999998,0.34,"Uncompacted_live_crown_ratio","28"
"16","HB1","White_Spruce","W36","HB1_W36",0.846458166666668,1,"Uncompacted_live_crown_ratio","28"
"17","HB3","White_Spruce","W12","HB3_W12",0.988938833333332,1,"Uncompacted_live_crown_ratio","28"
"18","HB3","White_Spruce","W21","HB3_W21",0.956944699999996,0.44,"Uncompacted_live_crown_ratio","28"
"19","HB3","White_Spruce","W25","HB3_W25",0.8697247,0.87,"Uncompacted_live_crown_ratio","28"
"20","HB3","White_Spruce","W27","HB3_W27",0.959106999999997,1,"Uncompacted_live_crown_ratio","28"
"21","HB3","White_Spruce","W32","HB3_W32",0.939385466666663,0.83,"Uncompacted_live_crown_ratio","28"
"22","HB3","White_Spruce","W45","HB3_W45",0.966494733333336,0.84,"Uncompacted_live_crown_ratio","28"
"23","HB3","White_Spruce","W7","HB3_W7",0.989096033333333,1,"Uncompacted_live_crown_ratio","28"
"24","RR1","White_Spruce","W12","RR1_W12",0.840708833333333,1,"Uncompacted_live_crown_ratio","28"
"25","RR1","White_Spruce","W15","RR1_W15",0.893058999999992,1,"Uncompacted_live_crown_ratio","28"
"26","RR1","White_Spruce","W19","RR1_W19",0.879619566666659,1,"Uncompacted_live_crown_ratio","28"
"27","RR1","White_Spruce","W24","RR1_W24",0.907793099999996,1,"Uncompacted_live_crown_ratio","28"
"28","RR1","White_Spruce","W25","RR1_W25",0.943203766666666,0.63,"Uncompacted_live_crown_ratio","28"
"29","RR1","White_Spruce","W3","RR1_W3",0.867865833333333,1,"Uncompacted_live_crown_ratio","28"
"30","RR1","White_Spruce","W31","RR1_W31",0.964671333333334,0.63,"Uncompacted_live_crown_ratio","28"
"31","RR1","White_Spruce","W32","RR1_W32",0.874069833333333,1,"Uncompacted_live_crown_ratio","28"
"32","RR1","White_Spruce","W38","RR1_W38",0.940489866666678,0.66,"Uncompacted_live_crown_ratio","28"
"33","RR1","White_Spruce","W39","RR1_W39",0.812962599999999,0.65,"Uncompacted_live_crown_ratio","28"
"34","RR1","White_Spruce","W43","RR1_W43",0.769047466666663,0.76,"Uncompacted_live_crown_ratio","28"
"35","RR1","White_Spruce","W48","RR1_W48",0.986958866666669,1,"Uncompacted_live_crown_ratio","28"
"36","SR1","White_Spruce","W1","SR1_W1",0.662617699999994,1,"Uncompacted_live_crown_ratio","28"
"37","SR1","White_Spruce","W12","SR1_W12",0.625420233333335,0.62,"Uncompacted_live_crown_ratio","28"
"38","SR1","White_Spruce","W16","SR1_W16",0.555724066666669,0.5,"Uncompacted_live_crown_ratio","28"
"39","SR1","White_Spruce","W2","SR1_W2",0.698870233333327,1,"Uncompacted_live_crown_ratio","28"
"40","SR1","White_Spruce","W20","SR1_W20",0.760671133333333,0.53,"Uncompacted_live_crown_ratio","28"
"41","SR1","White_Spruce","W23","SR1_W23",0.707757799999998,0.55,"Uncompacted_live_crown_ratio","28"
"42","SR1","White_Spruce","W3","SR1_W3",0.610996833333335,0.55,"Uncompacted_live_crown_ratio","28"
