"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.18833,1,"Vigor_class","7"
"2","CL2","Red_Spruce","R4","CL2_R4",1.28286333333333,1,"Vigor_class","7"
"3","CL2","White_Spruce","W1","CL2_W1",1.48011333333333,1,"Vigor_class","7"
"4","CL2","White_Spruce","W13","CL2_W13",1.10887333333333,1,"Vigor_class","7"
"5","CL2","White_Spruce","W30","CL2_W30",1.30574333333333,1,"Vigor_class","7"
"6","CL2","White_Spruce","W36","CL2_W36",1.19424,1,"Vigor_class","7"
"7","CL2","White_Spruce","W46","CL2_W46",1.20176666666666,1,"Vigor_class","7"
"8","CL2","White_Spruce","W7","CL2_W7",1.09880333333333,1,"Vigor_class","7"
"9","HB1","Red_Spruce","R12","HB1_R12",1.58133,1,"Vigor_class","7"
"10","HB1","Red_Spruce","R30","HB1_R30",1.61083333333334,1,"Vigor_class","7"
"11","HB1","Red_Spruce","R34","HB1_R34",1.42475666666667,2,"Vigor_class","7"
"12","HB1","White_Spruce","W22","HB1_W22",1.43927,1,"Vigor_class","7"
"13","HB1","White_Spruce","W27","HB1_W27",1.08410666666667,1,"Vigor_class","7"
"14","HB1","White_Spruce","W35","HB1_W35",1.07509666666667,1,"Vigor_class","7"
"15","HB3","Red_Spruce","R19","HB3_R19",1.25431666666667,1,"Vigor_class","7"
"16","HB3","Red_Spruce","R24","HB3_R24",1.48085333333333,1,"Vigor_class","7"
"17","HB3","White_Spruce","W12","HB3_W12",1.16781333333333,2,"Vigor_class","7"
"18","HB3","White_Spruce","W20","HB3_W20",1.24584666666667,1,"Vigor_class","7"
"19","HB3","White_Spruce","W21","HB3_W21",1.17201333333333,2,"Vigor_class","7"
"20","HB3","White_Spruce","W40","HB3_W40",1.26843666666667,1,"Vigor_class","7"
"21","HB3","White_Spruce","W41","HB3_W41",1.18372666666667,1,"Vigor_class","7"
"22","HB3","White_Spruce","W9","HB3_W9",1.10275,2,"Vigor_class","7"
"23","RR1","White_Spruce","W1","RR1_W1",1.34144333333333,1,"Vigor_class","7"
"24","RR1","White_Spruce","W11","RR1_W11",1.17874,1,"Vigor_class","7"
"25","RR1","White_Spruce","W12","RR1_W12",1.22038333333333,2,"Vigor_class","7"
"26","RR1","White_Spruce","W15","RR1_W15",1.38538333333333,2,"Vigor_class","7"
"27","RR1","White_Spruce","W20","RR1_W20",1.11578,1,"Vigor_class","7"
"28","RR1","White_Spruce","W28","RR1_W28",1.51652,2,"Vigor_class","7"
"29","RR1","White_Spruce","W31","RR1_W31",1.12786333333333,2,"Vigor_class","7"
"30","RR1","White_Spruce","W35","RR1_W35",1.2947,2,"Vigor_class","7"
"31","RR1","White_Spruce","W38","RR1_W38",1.43996333333333,2,"Vigor_class","7"
"32","RR1","White_Spruce","W39","RR1_W39",1.46847666666667,2,"Vigor_class","7"
"33","RR1","White_Spruce","W4","RR1_W4",1.23999333333333,1,"Vigor_class","7"
"34","RR1","White_Spruce","W40","RR1_W40",1.73844,2,"Vigor_class","7"
"35","RR1","White_Spruce","W43","RR1_W43",1.32832666666667,1,"Vigor_class","7"
"36","RR1","White_Spruce","W44","RR1_W44",1.22519,2,"Vigor_class","7"
"37","RR1","White_Spruce","W45","RR1_W45",1.66950666666667,1,"Vigor_class","7"
"38","RR1","White_Spruce","W6","RR1_W6",1.35529,1,"Vigor_class","7"
"39","SR1","White_Spruce","W10","SR1_W10",1.06917,2,"Vigor_class","7"
"40","SR1","White_Spruce","W17","SR1_W17",1.25809666666667,2,"Vigor_class","7"
"41","SR1","White_Spruce","W18","SR1_W18",1.14665,2,"Vigor_class","7"
"42","SR1","White_Spruce","W22","SR1_W22",1.46651,2,"Vigor_class","7"
"43","SR1","White_Spruce","W23","SR1_W23",1.24911333333333,2,"Vigor_class","7"
"44","SR1","White_Spruce","W9","SR1_W9",1.09184666666667,1,"Vigor_class","7"
