"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.90372100000004,5.8,"dbh_cm","20"
"2","CL2","Red_Spruce","R21","CL2_R21",10.588539,5.1,"dbh_cm","20"
"3","CL2","Red_Spruce","R23","CL2_R23",10.0151586666667,5.3,"dbh_cm","20"
"4","CL2","Red_Spruce","R29","CL2_R29",12.5867983333335,7.1,"dbh_cm","20"
"5","CL2","Red_Spruce","R33","CL2_R33",12.2921913333334,11.2,"dbh_cm","20"
"6","CL2","Red_Spruce","R45","CL2_R45",7.6345886666666,9.1,"dbh_cm","20"
"7","CL2","White_Spruce","W15","CL2_W15",10.7324556666667,9.7,"dbh_cm","20"
"8","CL2","White_Spruce","W30","CL2_W30",10.3383526666667,6.9,"dbh_cm","20"
"9","CL2","White_Spruce","W35","CL2_W35",13.1488623333335,6.9,"dbh_cm","20"
"10","CL2","White_Spruce","W37","CL2_W37",10.3665696666666,9.4,"dbh_cm","20"
"11","CL2","White_Spruce","W39","CL2_W39",9.37613833333329,5.3,"dbh_cm","20"
"12","CL2","White_Spruce","W42","CL2_W42",10.780922,9.9,"dbh_cm","20"
"13","CL2","White_Spruce","W7","CL2_W7",9.06230800000012,3,"dbh_cm","20"
"14","HB1","Red_Spruce","R12","HB1_R12",12.4699503333332,1.3,"dbh_cm","20"
"15","HB1","Red_Spruce","R29","HB1_R29",9.73775966666668,1.3,"dbh_cm","20"
"16","HB1","White_Spruce","W11","HB1_W11",10.3184106666667,6.6,"dbh_cm","20"
"17","HB1","White_Spruce","W17","HB1_W17",14.4664976666669,15,"dbh_cm","20"
"18","HB1","White_Spruce","W19","HB1_W19",11.2218323333335,17.8,"dbh_cm","20"
"19","HB1","White_Spruce","W2","HB1_W2",9.9931643333334,1.3,"dbh_cm","20"
"20","HB1","White_Spruce","W22","HB1_W22",13.1912496666668,21.8,"dbh_cm","20"
"21","HB1","White_Spruce","W23","HB1_W23",15.0386060000002,13.7,"dbh_cm","20"
"22","HB3","Red_Spruce","R24","HB3_R24",12.0377589999999,9.1,"dbh_cm","20"
"23","HB3","White_Spruce","W10","HB3_W10",16.2918606666671,16.8,"dbh_cm","20"
"24","HB3","White_Spruce","W11","HB3_W11",15.476633666667,20.1,"dbh_cm","20"
"25","HB3","White_Spruce","W22","HB3_W22",13.4782843333334,19.6,"dbh_cm","20"
"26","HB3","White_Spruce","W27","HB3_W27",12.8404270000001,23.4,"dbh_cm","20"
"27","HB3","White_Spruce","W32","HB3_W32",12.4968046666667,9.9,"dbh_cm","20"
"28","RR1","White_Spruce","W20","RR1_W20",9.20411400000004,6.1,"dbh_cm","20"
"29","RR1","White_Spruce","W24","RR1_W24",11.2259886666667,3.8,"dbh_cm","20"
"30","RR1","White_Spruce","W25","RR1_W25",11.3345559999999,7.6,"dbh_cm","20"
"31","RR1","White_Spruce","W27","RR1_W27",7.62710133333329,5.1,"dbh_cm","20"
"32","RR1","White_Spruce","W28","RR1_W28",12.5840606666666,14.2,"dbh_cm","20"
"33","RR1","White_Spruce","W35","RR1_W35",11.761193,5.3,"dbh_cm","20"
"34","RR1","White_Spruce","W36","RR1_W36",11.4815956666666,7.6,"dbh_cm","20"
"35","RR1","White_Spruce","W38","RR1_W38",20.7334640000006,9.1,"dbh_cm","20"
"36","RR1","White_Spruce","W39","RR1_W39",11.8763913333333,11.2,"dbh_cm","20"
"37","RR1","White_Spruce","W45","RR1_W45",12.704496,14,"dbh_cm","20"
"38","RR1","White_Spruce","W48","RR1_W48",11.4848709999999,1.3,"dbh_cm","20"
"39","RR1","White_Spruce","W6","RR1_W6",13.2601063333334,11.7,"dbh_cm","20"
"40","SR1","White_Spruce","W1","SR1_W1",11.6887290000001,2.3,"dbh_cm","20"
"41","SR1","White_Spruce","W10","SR1_W10",10.4894516666668,17,"dbh_cm","20"
"42","SR1","White_Spruce","W22","SR1_W22",11.2160820000003,20.6,"dbh_cm","20"
"43","SR1","White_Spruce","W24","SR1_W24",13.2016386666669,25.1,"dbh_cm","20"
