"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",115136.274196667,2652,"diameter_squared_x_height_cubic_cm","26"
"2","CL2","Red_Spruce","R21","CL2_R21",109828.001193333,13827,"diameter_squared_x_height_cubic_cm","26"
"3","CL2","Red_Spruce","R28","CL2_R28",39217.9872866666,75002,"diameter_squared_x_height_cubic_cm","26"
"4","CL2","Red_Spruce","R45","CL2_R45",78922.01664,43487,"diameter_squared_x_height_cubic_cm","26"
"5","CL2","White_Spruce","W10","CL2_W10",55286.0182033333,22765,"diameter_squared_x_height_cubic_cm","26"
"6","CL2","White_Spruce","W34","CL2_W34",116379.14898,86222,"diameter_squared_x_height_cubic_cm","26"
"7","CL2","White_Spruce","W39","CL2_W39",68264.4620799999,19161,"diameter_squared_x_height_cubic_cm","26"
"8","CL2","White_Spruce","W40","CL2_W40",79858.0549333333,72375,"diameter_squared_x_height_cubic_cm","26"
"9","CL2","White_Spruce","W44","CL2_W44",93918.21804,49132,"diameter_squared_x_height_cubic_cm","26"
"10","CL2","White_Spruce","W6","CL2_W6",113054.473753333,9719,"diameter_squared_x_height_cubic_cm","26"
"11","HB1","Red_Spruce","R12","HB1_R12",210174.104206667,686,"diameter_squared_x_height_cubic_cm","26"
"12","HB1","Red_Spruce","R28","HB1_R28",104366.71853,339,"diameter_squared_x_height_cubic_cm","26"
"13","HB1","Red_Spruce","R29","HB1_R29",98331.81109,306,"diameter_squared_x_height_cubic_cm","26"
"14","HB1","White_Spruce","W16","HB1_W16",236820.26749,128738,"diameter_squared_x_height_cubic_cm","26"
"15","HB1","White_Spruce","W20","HB1_W20",147929.742493333,275710,"diameter_squared_x_height_cubic_cm","26"
"16","HB1","White_Spruce","W26","HB1_W26",232551.61986,372972,"diameter_squared_x_height_cubic_cm","26"
"17","HB3","Red_Spruce","R19","HB3_R19",282193.681436667,23911,"diameter_squared_x_height_cubic_cm","26"
"18","HB3","Red_Spruce","R43","HB3_R43",204239.04552,130407,"diameter_squared_x_height_cubic_cm","26"
"19","HB3","Red_Spruce","R44","HB3_R44",305727.86618,129556,"diameter_squared_x_height_cubic_cm","26"
"20","HB3","White_Spruce","W10","HB3_W10",318692.680403334,267286,"diameter_squared_x_height_cubic_cm","26"
"21","HB3","White_Spruce","W12","HB3_W12",315667.68969,103311,"diameter_squared_x_height_cubic_cm","26"
"22","HB3","White_Spruce","W21","HB3_W21",284728.729766667,368315,"diameter_squared_x_height_cubic_cm","26"
"23","HB3","White_Spruce","W32","HB3_W32",252315.92282,89159,"diameter_squared_x_height_cubic_cm","26"
"24","HB3","White_Spruce","W40","HB3_W40",282498.90359,328551,"diameter_squared_x_height_cubic_cm","26"
"25","HB3","White_Spruce","W7","HB3_W7",304522.1071,389838,"diameter_squared_x_height_cubic_cm","26"
"26","HB3","White_Spruce","W9","HB3_W9",131789.75727,251959,"diameter_squared_x_height_cubic_cm","26"
"27","RR1","White_Spruce","W1","RR1_W1",96125.6214766668,190210,"diameter_squared_x_height_cubic_cm","26"
"28","RR1","White_Spruce","W13","RR1_W13",78557.7397700001,148114,"diameter_squared_x_height_cubic_cm","26"
"29","RR1","White_Spruce","W14","RR1_W14",55829.41151,13014,"diameter_squared_x_height_cubic_cm","26"
"30","RR1","White_Spruce","W15","RR1_W15",62911.7209166667,16396,"diameter_squared_x_height_cubic_cm","26"
"31","RR1","White_Spruce","W19","RR1_W19",64607.9146366669,141477,"diameter_squared_x_height_cubic_cm","26"
"32","RR1","White_Spruce","W27","RR1_W27",65304.3939000001,11117,"diameter_squared_x_height_cubic_cm","26"
"33","RR1","White_Spruce","W3","RR1_W3",91787.4748000001,74883,"diameter_squared_x_height_cubic_cm","26"
"34","RR1","White_Spruce","W35","RR1_W35",111203.16351,13802,"diameter_squared_x_height_cubic_cm","26"
"35","RR1","White_Spruce","W43","RR1_W43",113901.953663333,217719,"diameter_squared_x_height_cubic_cm","26"
"36","RR1","White_Spruce","W44","RR1_W44",64793.4749566667,183949,"diameter_squared_x_height_cubic_cm","26"
"37","RR1","White_Spruce","W46","RR1_W46",147927.95196,1584177,"diameter_squared_x_height_cubic_cm","26"
"38","SR1","White_Spruce","W12","SR1_W12",177765.833013333,764223,"diameter_squared_x_height_cubic_cm","26"
"39","SR1","White_Spruce","W13","SR1_W13",196416.90266,361504,"diameter_squared_x_height_cubic_cm","26"
"40","SR1","White_Spruce","W15","SR1_W15",469817.497920001,894429,"diameter_squared_x_height_cubic_cm","26"
"41","SR1","White_Spruce","W16","SR1_W16",207702.770776666,424433,"diameter_squared_x_height_cubic_cm","26"
"42","SR1","White_Spruce","W21","SR1_W21",327739.900036667,367539,"diameter_squared_x_height_cubic_cm","26"
"43","SR1","White_Spruce","W3","SR1_W3",175585.28601,316869,"diameter_squared_x_height_cubic_cm","26"
