"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",12.713523,11.5,"Amax_normalized_umol_per_m2_sec","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",9.12855633333347,6.5,"Amax_normalized_umol_per_m2_sec","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",9.84717400000013,3.7,"Amax_normalized_umol_per_m2_sec","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",14.598034,0.3,"Amax_normalized_umol_per_m2_sec","6"
"5","CL1","Aspen","Asp20","CL1_Asp20",11.0905733333334,9.4,"Amax_normalized_umol_per_m2_sec","6"
"6","CL1","Aspen","Asp21","CL1_Asp21",12.863826,7.7,"Amax_normalized_umol_per_m2_sec","6"
"7","CL1","Aspen","Asp22","CL1_Asp22",7.12229533333348,20,"Amax_normalized_umol_per_m2_sec","6"
"8","CL1","Aspen","Asp4","CL1_Asp4",15.2708033333334,1.6,"Amax_normalized_umol_per_m2_sec","6"
"9","CL1","Aspen","Asp8","CL1_Asp8",13.5231436666667,1.1,"Amax_normalized_umol_per_m2_sec","6"
"10","CL1","Aspen","Asp9","CL1_Asp9",18.4356216666666,12.8,"Amax_normalized_umol_per_m2_sec","6"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",8.71701033333347,15.1,"Amax_normalized_umol_per_m2_sec","6"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",13.0504413333334,25.7,"Amax_normalized_umol_per_m2_sec","6"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",14.8570053333333,8,"Amax_normalized_umol_per_m2_sec","6"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",13.9944453333333,16.4,"Amax_normalized_umol_per_m2_sec","6"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",13.3019033333334,15.4,"Amax_normalized_umol_per_m2_sec","6"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",12.0997573333334,15,"Amax_normalized_umol_per_m2_sec","6"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",11.2372826666667,16.5,"Amax_normalized_umol_per_m2_sec","6"
"18","CL2","Aspen","Asp10","CL2_Asp10",13.9701646666668,18.8,"Amax_normalized_umol_per_m2_sec","6"
"19","CL2","Aspen","Asp11","CL2_Asp11",7.81479166666677,18,"Amax_normalized_umol_per_m2_sec","6"
"20","CL2","Aspen","Asp15","CL2_Asp15",14.9364006666667,6.4,"Amax_normalized_umol_per_m2_sec","6"
"21","CL2","Aspen","Asp16","CL2_Asp16",10.8448943333334,17.1,"Amax_normalized_umol_per_m2_sec","6"
"22","CL2","Aspen","Asp8","CL2_Asp8",6.84715533333347,7.8,"Amax_normalized_umol_per_m2_sec","6"
"23","CL2","Aspen","Asp9","CL2_Asp9",7.60680566666677,11.4,"Amax_normalized_umol_per_m2_sec","6"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",11.8523723333334,23.6,"Amax_normalized_umol_per_m2_sec","6"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",8.53797366666678,11.9,"Amax_normalized_umol_per_m2_sec","6"
"26","HB1","Aspen","Asp23","HB1_Asp23",20.397267,13.8,"Amax_normalized_umol_per_m2_sec","6"
"27","HB1","Aspen","Asp25","HB1_Asp25",18.3739793333333,16.3,"Amax_normalized_umol_per_m2_sec","6"
