"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",33.6693933333333,17,"Area_per_leaf_cm2","1"
"2","CL1","Aspen","Asp16","CL1_Asp16",22.1196166666667,15,"Area_per_leaf_cm2","1"
"3","CL1","Aspen","Asp20","CL1_Asp20",30.5096166666667,11,"Area_per_leaf_cm2","1"
"4","CL1","Aspen","Asp21","CL1_Asp21",19.0894033333333,21,"Area_per_leaf_cm2","1"
"5","CL1","Aspen","Asp3","CL1_Asp3",20.2072633333333,14,"Area_per_leaf_cm2","1"
"6","CL1","Aspen","Asp4","CL1_Asp4",16.3993166666666,22,"Area_per_leaf_cm2","1"
"7","CL1","Aspen","Asp8","CL1_Asp8",19.2416533333333,22,"Area_per_leaf_cm2","1"
"8","CL1","Aspen","Asp9","CL1_Asp9",19.3411133333333,15,"Area_per_leaf_cm2","1"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",20.56972,45,"Area_per_leaf_cm2","1"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",19.5041833333333,63,"Area_per_leaf_cm2","1"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",23.27363,42,"Area_per_leaf_cm2","1"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",20.39311,47,"Area_per_leaf_cm2","1"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",19.7026966666667,70,"Area_per_leaf_cm2","1"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",22.6285933333333,27,"Area_per_leaf_cm2","1"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",18.0987266666666,35,"Area_per_leaf_cm2","1"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",17.6324766666667,42,"Area_per_leaf_cm2","1"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",33.6154833333334,36,"Area_per_leaf_cm2","1"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",25.62111,32,"Area_per_leaf_cm2","1"
"19","CL2","Aspen","Asp10","CL2_Asp10",17.4804766666667,24,"Area_per_leaf_cm2","1"
"20","CL2","Aspen","Asp11","CL2_Asp11",28.5749,10,"Area_per_leaf_cm2","1"
"21","CL2","Aspen","Asp16","CL2_Asp16",21.9820366666666,17,"Area_per_leaf_cm2","1"
"22","CL2","Aspen","Asp35","CL2_Asp35",31.0189933333333,16,"Area_per_leaf_cm2","1"
"23","CL2","Aspen","Asp36","CL2_Asp36",25.05366,29,"Area_per_leaf_cm2","1"
"24","CL2","Aspen","Asp39","CL2_Asp39",18.91212,32,"Area_per_leaf_cm2","1"
"25","CL2","Aspen","Asp40","CL2_Asp40",21.49932,25,"Area_per_leaf_cm2","1"
"26","CL2","Aspen","Asp6","CL2_Asp6",20.6978466666667,19,"Area_per_leaf_cm2","1"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",25.1252666666666,37,"Area_per_leaf_cm2","1"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",27.64052,35,"Area_per_leaf_cm2","1"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",35.1118566666667,13,"Area_per_leaf_cm2","1"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",25.54871,15,"Area_per_leaf_cm2","1"
"31","HB1","Aspen","Asp23","HB1_Asp23",18.1353733333333,23,"Area_per_leaf_cm2","1"
"32","HB1","Aspen","Asp24","HB1_Asp24",18.2204766666667,13,"Area_per_leaf_cm2","1"
"33","HB1","Aspen","Asp25","HB1_Asp25",19.2466633333333,10,"Area_per_leaf_cm2","1"
