"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.97772966666672,0.9,"Average_STARCH_percent_DW","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",3.88702866666665,4.5,"Average_STARCH_percent_DW","8"
"3","CL1","Aspen","Asp15","CL1_Asp15",3.19814366666665,10.6,"Average_STARCH_percent_DW","8"
"4","CL1","Aspen","Asp20","CL1_Asp20",4.43578266666666,4,"Average_STARCH_percent_DW","8"
"5","CL1","Aspen","Asp21","CL1_Asp21",4.75392700000002,5.8,"Average_STARCH_percent_DW","8"
"6","CL1","Aspen","Asp25","CL1_Asp25",3.96217433333334,3.9,"Average_STARCH_percent_DW","8"
"7","CL1","Aspen","Asp3","CL1_Asp3",4.84300633333338,4,"Average_STARCH_percent_DW","8"
"8","CL1","Aspen","Asp4","CL1_Asp4",3.29660266666666,2.9,"Average_STARCH_percent_DW","8"
"9","CL1","Aspen","Asp5","CL1_Asp5",4.89782733333339,3.5,"Average_STARCH_percent_DW","8"
"10","CL1","Aspen","Asp8","CL1_Asp8",4.59991233333337,8.3,"Average_STARCH_percent_DW","8"
"11","CL1","Aspen","Asp9","CL1_Asp9",4.69956066666669,2.9,"Average_STARCH_percent_DW","8"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",5.07557500000004,5.8,"Average_STARCH_percent_DW","8"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.46203233333333,3.4,"Average_STARCH_percent_DW","8"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",4.42257033333336,4.1,"Average_STARCH_percent_DW","8"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.32715533333336,6.4,"Average_STARCH_percent_DW","8"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",3.801573,3.5,"Average_STARCH_percent_DW","8"
"17","CL1","Balsam_Poplar","Bal24","CL1_Bal24",4.47665600000003,3.2,"Average_STARCH_percent_DW","8"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.811282,10.9,"Average_STARCH_percent_DW","8"
"19","CL2","Aspen","Asp10","CL2_Asp10",3.98145633333334,0.8,"Average_STARCH_percent_DW","8"
"20","CL2","Aspen","Asp13","CL2_Asp13",5.18906166666671,1.1,"Average_STARCH_percent_DW","8"
"21","CL2","Aspen","Asp15","CL2_Asp15",3.24812566666664,2.8,"Average_STARCH_percent_DW","8"
"22","CL2","Aspen","Asp17","CL2_Asp17",3.56791066666665,3.1,"Average_STARCH_percent_DW","8"
"23","CL2","Aspen","Asp3","CL2_Asp3",4.71440000000003,3.8,"Average_STARCH_percent_DW","8"
"24","CL2","Aspen","Asp35","CL2_Asp35",3.11762466666665,2.8,"Average_STARCH_percent_DW","8"
"25","CL2","Aspen","Asp39","CL2_Asp39",4.27026700000003,3.2,"Average_STARCH_percent_DW","8"
"26","CL2","Aspen","Asp4","CL2_Asp4",4.01016466666667,2.7,"Average_STARCH_percent_DW","8"
"27","CL2","Aspen","Asp9","CL2_Asp9",2.89737533333333,3.8,"Average_STARCH_percent_DW","8"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.02767833333335,1.1,"Average_STARCH_percent_DW","8"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",3.19617799999996,2.5,"Average_STARCH_percent_DW","8"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",3.51098566666666,4.2,"Average_STARCH_percent_DW","8"
"31","HB1","Aspen","Asp20","HB1_Asp20",3.11412066666666,1.5,"Average_STARCH_percent_DW","8"
"32","HB1","Aspen","Asp24","HB1_Asp24",3.59642133333334,1.5,"Average_STARCH_percent_DW","8"
"33","HB1","Aspen","Asp25","HB1_Asp25",4.09674500000004,1.8,"Average_STARCH_percent_DW","8"
