"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",32.670423,29,"Average_SUGAR_percent_DW","9"
"2","CL1","Aspen","Asp15","CL1_Asp15",32.3868406666666,30.5,"Average_SUGAR_percent_DW","9"
"3","CL1","Aspen","Asp20","CL1_Asp20",32.9686326666666,33,"Average_SUGAR_percent_DW","9"
"4","CL1","Aspen","Asp25","CL1_Asp25",32.3318243333333,28,"Average_SUGAR_percent_DW","9"
"5","CL1","Aspen","Asp3","CL1_Asp3",33.6417526666666,31,"Average_SUGAR_percent_DW","9"
"6","CL1","Aspen","Asp4","CL1_Asp4",31.192864,26,"Average_SUGAR_percent_DW","9"
"7","CL1","Aspen","Asp5","CL1_Asp5",32.5679563333333,30,"Average_SUGAR_percent_DW","9"
"8","CL1","Aspen","Asp8","CL1_Asp8",32.8749586666666,18.8,"Average_SUGAR_percent_DW","9"
"9","CL1","Aspen","Asp9","CL1_Asp9",37.3462166666667,26.7,"Average_SUGAR_percent_DW","9"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",32.337993,29,"Average_SUGAR_percent_DW","9"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",32.8663383333333,42,"Average_SUGAR_percent_DW","9"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",35.1698976666666,35.3,"Average_SUGAR_percent_DW","9"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",33.7527753333332,30,"Average_SUGAR_percent_DW","9"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",31.9464283333332,38,"Average_SUGAR_percent_DW","9"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",31.2510806666667,32.5,"Average_SUGAR_percent_DW","9"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",34.2761913333333,40,"Average_SUGAR_percent_DW","9"
"17","CL2","Aspen","Asp10","CL2_Asp10",31.783682,26,"Average_SUGAR_percent_DW","9"
"18","CL2","Aspen","Asp11","CL2_Asp11",30.861041,27,"Average_SUGAR_percent_DW","9"
"19","CL2","Aspen","Asp13","CL2_Asp13",33.2429159999999,26,"Average_SUGAR_percent_DW","9"
"20","CL2","Aspen","Asp15","CL2_Asp15",33.7364293333333,38,"Average_SUGAR_percent_DW","9"
"21","CL2","Aspen","Asp16","CL2_Asp16",31.4610433333333,30,"Average_SUGAR_percent_DW","9"
"22","CL2","Aspen","Asp17","CL2_Asp17",32.278399,25,"Average_SUGAR_percent_DW","9"
"23","CL2","Aspen","Asp35","CL2_Asp35",32.337335,32,"Average_SUGAR_percent_DW","9"
"24","CL2","Aspen","Asp36","CL2_Asp36",31.563163,29,"Average_SUGAR_percent_DW","9"
"25","CL2","Aspen","Asp37","CL2_Asp37",30.7398223333333,29,"Average_SUGAR_percent_DW","9"
"26","CL2","Aspen","Asp40","CL2_Asp40",32.2770626666667,32,"Average_SUGAR_percent_DW","9"
"27","CL2","Balsam_Poplar","Bal28","CL2_Bal28",32.2312996666666,32,"Average_SUGAR_percent_DW","9"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",32.88214,41,"Average_SUGAR_percent_DW","9"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",31.6323399999999,39,"Average_SUGAR_percent_DW","9"
"30","HB1","Aspen","Asp20","HB1_Asp20",33.9026156666667,34.3,"Average_SUGAR_percent_DW","9"
"31","HB1","Aspen","Asp23","HB1_Asp23",34.777937,29.9,"Average_SUGAR_percent_DW","9"
"32","HB1","Aspen","Asp24","HB1_Asp24",37.132511,36.5,"Average_SUGAR_percent_DW","9"
"33","HB1","Aspen","Asp25","HB1_Asp25",37.8135426666666,41.1,"Average_SUGAR_percent_DW","9"
