"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.09199136666667,2.95,"Average_TN_percent_DW","1"
"2","CL1","Aspen","Asp20","CL1_Asp20",2.0563451,2.14,"Average_TN_percent_DW","1"
"3","CL1","Aspen","Asp21","CL1_Asp21",2.02488623333333,1.92,"Average_TN_percent_DW","1"
"4","CL1","Aspen","Asp3","CL1_Asp3",2.17836203333333,1.66,"Average_TN_percent_DW","1"
"5","CL1","Aspen","Asp4","CL1_Asp4",2.12036326666667,2.25,"Average_TN_percent_DW","1"
"6","CL1","Aspen","Asp5","CL1_Asp5",2.09407366666668,2.33,"Average_TN_percent_DW","1"
"7","CL1","Aspen","Asp9","CL1_Asp9",2.073268,1.96,"Average_TN_percent_DW","1"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.1728839,2.17,"Average_TN_percent_DW","1"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.18773899999999,2.71,"Average_TN_percent_DW","1"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.08487083333333,1.97,"Average_TN_percent_DW","1"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.0825661,2.3,"Average_TN_percent_DW","1"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.09590750000001,1.93,"Average_TN_percent_DW","1"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.15324546666667,2.01,"Average_TN_percent_DW","1"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.95319076666669,1.89,"Average_TN_percent_DW","1"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.15741199999999,2.02,"Average_TN_percent_DW","1"
"16","CL2","Aspen","Asp10","CL2_Asp10",2.07754510000001,2.91,"Average_TN_percent_DW","1"
"17","CL2","Aspen","Asp11","CL2_Asp11",2.09149283333333,2.59,"Average_TN_percent_DW","1"
"18","CL2","Aspen","Asp13","CL2_Asp13",1.9678761,2.99,"Average_TN_percent_DW","1"
"19","CL2","Aspen","Asp15","CL2_Asp15",1.87468433333337,2.15,"Average_TN_percent_DW","1"
"20","CL2","Aspen","Asp16","CL2_Asp16",2.15056966666666,2.41,"Average_TN_percent_DW","1"
"21","CL2","Aspen","Asp17","CL2_Asp17",2.11350373333333,2.83,"Average_TN_percent_DW","1"
"22","CL2","Aspen","Asp18","CL2_Asp18",2.10285876666666,2.46,"Average_TN_percent_DW","1"
"23","CL2","Aspen","Asp36","CL2_Asp36",2.14195626666666,1.92,"Average_TN_percent_DW","1"
"24","CL2","Aspen","Asp37","CL2_Asp37",2.14441676666665,2.36,"Average_TN_percent_DW","1"
"25","CL2","Aspen","Asp39","CL2_Asp39",1.93906763333334,2.5,"Average_TN_percent_DW","1"
"26","CL2","Aspen","Asp40","CL2_Asp40",2.10381029999999,2.48,"Average_TN_percent_DW","1"
"27","CL2","Aspen","Asp5","CL2_Asp5",2.07388410000001,1.57,"Average_TN_percent_DW","1"
"28","CL2","Aspen","Asp9","CL2_Asp9",2.02851803333335,2.09,"Average_TN_percent_DW","1"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.96644833333333,2.37,"Average_TN_percent_DW","1"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.00531506666669,2.08,"Average_TN_percent_DW","1"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.14050049999999,2.09,"Average_TN_percent_DW","1"
"32","HB1","Aspen","Asp23","HB1_Asp23",2.18275326666667,2.16,"Average_TN_percent_DW","1"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.13104553333334,2.12,"Average_TN_percent_DW","1"
