"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",31.1918666666667,25,"Crown_density_percent","10"
"2","CL1","Aspen","Asp12","CL1_Asp12",44.8917833333334,35,"Crown_density_percent","10"
"3","CL1","Aspen","Asp15","CL1_Asp15",45.1238000000001,25,"Crown_density_percent","10"
"4","CL1","Aspen","Asp16","CL1_Asp16",32.3996166666667,30,"Crown_density_percent","10"
"5","CL1","Aspen","Asp21","CL1_Asp21",40.4909,70,"Crown_density_percent","10"
"6","CL1","Aspen","Asp22","CL1_Asp22",49.1920833333334,65,"Crown_density_percent","10"
"7","CL1","Aspen","Asp4","CL1_Asp4",49.7181666666668,35,"Crown_density_percent","10"
"8","CL1","Aspen","Asp5","CL1_Asp5",31.7246833333334,25,"Crown_density_percent","10"
"9","CL1","Aspen","Asp8","CL1_Asp8",40.0753333333334,50,"Crown_density_percent","10"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",47.2316500000001,70,"Crown_density_percent","10"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",42.961,15,"Crown_density_percent","10"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",35.576,75,"Crown_density_percent","10"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",41.5543666666667,45,"Crown_density_percent","10"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",44.3463666666668,45,"Crown_density_percent","10"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",32.6887333333334,60,"Crown_density_percent","10"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",45.1386833333334,70,"Crown_density_percent","10"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",38.14075,70,"Crown_density_percent","10"
"18","CL2","Aspen","Asp11","CL2_Asp11",53.7886333333335,30,"Crown_density_percent","10"
"19","CL2","Aspen","Asp13","CL2_Asp13",33.91725,60,"Crown_density_percent","10"
"20","CL2","Aspen","Asp15","CL2_Asp15",46.6752333333334,35,"Crown_density_percent","10"
"21","CL2","Aspen","Asp16","CL2_Asp16",52.6548833333335,75,"Crown_density_percent","10"
"22","CL2","Aspen","Asp3","CL2_Asp3",38.7366333333334,30,"Crown_density_percent","10"
"23","CL2","Aspen","Asp36","CL2_Asp36",56.2498500000001,35,"Crown_density_percent","10"
"24","CL2","Aspen","Asp37","CL2_Asp37",50.0299333333334,65,"Crown_density_percent","10"
"25","CL2","Aspen","Asp40","CL2_Asp40",43.9892833333334,25,"Crown_density_percent","10"
"26","CL2","Aspen","Asp5","CL2_Asp5",49.3854666666668,35,"Crown_density_percent","10"
"27","CL2","Aspen","Asp6","CL2_Asp6",34.4949,65,"Crown_density_percent","10"
"28","CL2","Aspen","Asp8","CL2_Asp8",53.6658500000001,25,"Crown_density_percent","10"
"29","CL2","Aspen","Asp9","CL2_Asp9",53.6037333333335,50,"Crown_density_percent","10"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",40.2711666666667,35,"Crown_density_percent","10"
"31","HB1","Aspen","Asp20","HB1_Asp20",43.0624166666668,50,"Crown_density_percent","10"
"32","HB1","Aspen","Asp21","HB1_Asp21",32.5148833333334,30,"Crown_density_percent","10"
"33","HB1","Aspen","Asp24","HB1_Asp24",34.3058333333334,35,"Crown_density_percent","10"
