"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.799678666666667,0.83,"Fv_Fm","9"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.747986600000002,0.8,"Fv_Fm","9"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.8020158,0.82,"Fv_Fm","9"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.762203766666671,0.79,"Fv_Fm","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.761193133333339,0.81,"Fv_Fm","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",0.799697033333334,0.81,"Fv_Fm","9"
"7","CL1","Aspen","Asp4","CL1_Asp4",0.787648733333332,0.82,"Fv_Fm","9"
"8","CL1","Aspen","Asp5","CL1_Asp5",0.808702799999999,0.81,"Fv_Fm","9"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.797454766666668,0.81,"Fv_Fm","9"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.750513866666674,0.79,"Fv_Fm","9"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.751005833333333,0.79,"Fv_Fm","9"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.805947400000001,0.81,"Fv_Fm","9"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.830484199999987,0.82,"Fv_Fm","9"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.795381266666668,0.8,"Fv_Fm","9"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.792562933333331,0.81,"Fv_Fm","9"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.802721433333336,0.81,"Fv_Fm","9"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.77044936666667,0.79,"Fv_Fm","9"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.793779533333333,0.8,"Fv_Fm","9"
"19","CL2","Aspen","Asp10","CL2_Asp10",0.797809633333334,0.8,"Fv_Fm","9"
"20","CL2","Aspen","Asp11","CL2_Asp11",0.769344300000003,0.8,"Fv_Fm","9"
"21","CL2","Aspen","Asp17","CL2_Asp17",0.756306866666667,0.83,"Fv_Fm","9"
"22","CL2","Aspen","Asp18","CL2_Asp18",0.765990200000005,0.81,"Fv_Fm","9"
"23","CL2","Aspen","Asp3","CL2_Asp3",0.800545899999998,0.78,"Fv_Fm","9"
"24","CL2","Aspen","Asp36","CL2_Asp36",0.759344966666679,0.79,"Fv_Fm","9"
"25","CL2","Aspen","Asp37","CL2_Asp37",0.771398300000004,0.81,"Fv_Fm","9"
"26","CL2","Aspen","Asp4","CL2_Asp4",0.807056866666666,0.8,"Fv_Fm","9"
"27","CL2","Aspen","Asp40","CL2_Asp40",0.760021700000001,0.83,"Fv_Fm","9"
"28","CL2","Aspen","Asp6","CL2_Asp6",0.808612600000002,0.82,"Fv_Fm","9"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.783495833333334,0.78,"Fv_Fm","9"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.742055899999995,0.8,"Fv_Fm","9"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.756974200000011,0.81,"Fv_Fm","9"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.835583233333318,0.85,"Fv_Fm","9"
