"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp16","CL1_Asp16",125.220143333333,141,"SLA_cm2_per_g","6"
"2","CL1","Aspen","Asp21","CL1_Asp21",143.01463,117,"SLA_cm2_per_g","6"
"3","CL1","Aspen","Asp3","CL1_Asp3",140.365533333334,114,"SLA_cm2_per_g","6"
"4","CL1","Aspen","Asp4","CL1_Asp4",140.234196666667,146,"SLA_cm2_per_g","6"
"5","CL1","Aspen","Asp5","CL1_Asp5",128.288156666666,145,"SLA_cm2_per_g","6"
"6","CL1","Aspen","Asp8","CL1_Asp8",130.953023333333,137,"SLA_cm2_per_g","6"
"7","CL1","Aspen","Asp9","CL1_Asp9",130.5373,214,"SLA_cm2_per_g","6"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",135.631233333333,122,"SLA_cm2_per_g","6"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",138.202079999999,27,"SLA_cm2_per_g","6"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",130.939293333333,94,"SLA_cm2_per_g","6"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",126.27962,122,"SLA_cm2_per_g","6"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",130.471523333333,101,"SLA_cm2_per_g","6"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",141.10497,129,"SLA_cm2_per_g","6"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",136.245439999999,144,"SLA_cm2_per_g","6"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",139.65193,130,"SLA_cm2_per_g","6"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",150.28129,132,"SLA_cm2_per_g","6"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",140.663306666667,141,"SLA_cm2_per_g","6"
"18","CL2","Aspen","Asp11","CL2_Asp11",278.160463333333,158,"SLA_cm2_per_g","6"
"19","CL2","Aspen","Asp13","CL2_Asp13",128.558403333333,176,"SLA_cm2_per_g","6"
"20","CL2","Aspen","Asp17","CL2_Asp17",133.977793333333,174,"SLA_cm2_per_g","6"
"21","CL2","Aspen","Asp35","CL2_Asp35",136.636839999999,143,"SLA_cm2_per_g","6"
"22","CL2","Aspen","Asp36","CL2_Asp36",151.810683333333,132,"SLA_cm2_per_g","6"
"23","CL2","Aspen","Asp37","CL2_Asp37",159.407413333334,156,"SLA_cm2_per_g","6"
"24","CL2","Aspen","Asp39","CL2_Asp39",132.149336666666,153,"SLA_cm2_per_g","6"
"25","CL2","Aspen","Asp4","CL2_Asp4",136.370323333333,126,"SLA_cm2_per_g","6"
"26","CL2","Aspen","Asp40","CL2_Asp40",136.169769999999,155,"SLA_cm2_per_g","6"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",132.039339999999,151,"SLA_cm2_per_g","6"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",139.325646666666,121,"SLA_cm2_per_g","6"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",148.211153333333,115,"SLA_cm2_per_g","6"
"30","HB1","Aspen","Asp20","HB1_Asp20",142.97814,100,"SLA_cm2_per_g","6"
"31","HB1","Aspen","Asp24","HB1_Asp24",139.60006,132,"SLA_cm2_per_g","6"
"32","HB1","Aspen","Asp25","HB1_Asp25",137.76747,116,"SLA_cm2_per_g","6"
