"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",5.733191,10.5,"Total_SALICINOIDS_DW","10"
"2","CL1","Aspen","Asp15","CL1_Asp15",7.35538933333334,3,"Total_SALICINOIDS_DW","10"
"3","CL1","Aspen","Asp16","CL1_Asp16",5.56322400000008,2.3,"Total_SALICINOIDS_DW","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",4.10510366666666,3.8,"Total_SALICINOIDS_DW","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",9.19068166666664,5.9,"Total_SALICINOIDS_DW","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",5.03958533333331,2.5,"Total_SALICINOIDS_DW","10"
"7","CL1","Aspen","Asp4","CL1_Asp4",5.17551400000002,5.1,"Total_SALICINOIDS_DW","10"
"8","CL1","Aspen","Asp8","CL1_Asp8",5.47031633333335,4.8,"Total_SALICINOIDS_DW","10"
"9","CL1","Aspen","Asp9","CL1_Asp9",5.88175733333343,8.8,"Total_SALICINOIDS_DW","10"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.1621193333333,1,"Total_SALICINOIDS_DW","10"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",5.48620700000008,1.9,"Total_SALICINOIDS_DW","10"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",6.07590033333345,1.4,"Total_SALICINOIDS_DW","10"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",5.86113533333342,3.5,"Total_SALICINOIDS_DW","10"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",4.43980533333333,3.5,"Total_SALICINOIDS_DW","10"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",6.28230933333332,1.2,"Total_SALICINOIDS_DW","10"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",3.79903633333332,1.6,"Total_SALICINOIDS_DW","10"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.72202733333334,1.1,"Total_SALICINOIDS_DW","10"
"18","CL2","Aspen","Asp17","CL2_Asp17",6.82321499999997,6.5,"Total_SALICINOIDS_DW","10"
"19","CL2","Aspen","Asp18","CL2_Asp18",8.40673433333331,8.8,"Total_SALICINOIDS_DW","10"
"20","CL2","Aspen","Asp35","CL2_Asp35",7.401196,7.2,"Total_SALICINOIDS_DW","10"
"21","CL2","Aspen","Asp36","CL2_Asp36",7.66990300000003,5.6,"Total_SALICINOIDS_DW","10"
"22","CL2","Aspen","Asp37","CL2_Asp37",7.53702233333329,7.3,"Total_SALICINOIDS_DW","10"
"23","CL2","Aspen","Asp39","CL2_Asp39",6.92471300000002,8.7,"Total_SALICINOIDS_DW","10"
"24","CL2","Aspen","Asp4","CL2_Asp4",5.61826266666672,1.8,"Total_SALICINOIDS_DW","10"
"25","CL2","Aspen","Asp6","CL2_Asp6",5.37493366666674,4.8,"Total_SALICINOIDS_DW","10"
"26","CL2","Aspen","Asp8","CL2_Asp8",11.0763053333333,5.8,"Total_SALICINOIDS_DW","10"
"27","CL2","Aspen","Asp9","CL2_Asp9",10.1975223333333,7.8,"Total_SALICINOIDS_DW","10"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",7.56880066666668,19.8,"Total_SALICINOIDS_DW","10"
"29","HB1","Aspen","Asp23","HB1_Asp23",4.83997566666671,0.8,"Total_SALICINOIDS_DW","10"
"30","HB1","Aspen","Asp24","HB1_Asp24",4.89828000000004,54.5,"Total_SALICINOIDS_DW","10"
"31","HB1","Aspen","Asp25","HB1_Asp25",5.45442500000006,4.3,"Total_SALICINOIDS_DW","10"
