"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",14.5832419999999,6.4,"Total_tree_height_m","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",7.99835900000002,1,"Total_tree_height_m","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",5.10898133333333,10.7,"Total_tree_height_m","2"
"4","CL1","Aspen","Asp16","CL1_Asp16",17.0198836666667,16.8,"Total_tree_height_m","2"
"5","CL1","Aspen","Asp20","CL1_Asp20",7.97962333333333,12.8,"Total_tree_height_m","2"
"6","CL1","Aspen","Asp21","CL1_Asp21",10.7800253333333,16.8,"Total_tree_height_m","2"
"7","CL1","Aspen","Asp22","CL1_Asp22",6.1607043333333,14.3,"Total_tree_height_m","2"
"8","CL1","Aspen","Asp25","CL1_Asp25",9.24972199999998,15.2,"Total_tree_height_m","2"
"9","CL1","Aspen","Asp3","CL1_Asp3",11.4531476666667,18.3,"Total_tree_height_m","2"
"10","CL1","Aspen","Asp9","CL1_Asp9",18.2374776666666,1.2,"Total_tree_height_m","2"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",8.47510966666669,15.2,"Total_tree_height_m","2"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",16.8008050000001,12.2,"Total_tree_height_m","2"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",8.53581300000002,15.8,"Total_tree_height_m","2"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",8.32269299999999,18.9,"Total_tree_height_m","2"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",10.352951,19.8,"Total_tree_height_m","2"
"16","CL2","Aspen","Asp11","CL2_Asp11",3.76298066666666,0.9,"Total_tree_height_m","2"
"17","CL2","Aspen","Asp13","CL2_Asp13",14.6464376666667,1.2,"Total_tree_height_m","2"
"18","CL2","Aspen","Asp15","CL2_Asp15",13.8801823333334,1.7,"Total_tree_height_m","2"
"19","CL2","Aspen","Asp16","CL2_Asp16",5.12308599999999,0.6,"Total_tree_height_m","2"
"20","CL2","Aspen","Asp36","CL2_Asp36",3.93729333333332,13,"Total_tree_height_m","2"
"21","CL2","Aspen","Asp37","CL2_Asp37",6.59208799999997,14,"Total_tree_height_m","2"
"22","CL2","Aspen","Asp39","CL2_Asp39",14.5145953333334,16,"Total_tree_height_m","2"
"23","CL2","Aspen","Asp4","CL2_Asp4",14.2954456666667,22.9,"Total_tree_height_m","2"
"24","CL2","Aspen","Asp40","CL2_Asp40",6.22858233333332,15,"Total_tree_height_m","2"
"25","CL2","Aspen","Asp8","CL2_Asp8",3.79324033333333,1.5,"Total_tree_height_m","2"
"26","CL2","Aspen","Asp9","CL2_Asp9",3.55532666666666,0.9,"Total_tree_height_m","2"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",9.28829166666671,1.2,"Total_tree_height_m","2"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",4.02239133333333,0.5,"Total_tree_height_m","2"
"29","HB1","Aspen","Asp20","HB1_Asp20",13.5339726666667,15.4,"Total_tree_height_m","2"
"30","HB1","Aspen","Asp25","HB1_Asp25",18.6692536666667,8.5,"Total_tree_height_m","2"
"31","HB1","Aspen","Asp32","HB1_Asp32",14.8423883333334,24.2,"Total_tree_height_m","2"
