"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.465592666666667,0.29,"Uncompacted_live_crown_ratio","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.709612833333336,0.29,"Uncompacted_live_crown_ratio","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.421978733333337,0.27,"Uncompacted_live_crown_ratio","5"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.453854966666669,0.55,"Uncompacted_live_crown_ratio","5"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.661687866666666,0.55,"Uncompacted_live_crown_ratio","5"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.539733166666662,0.3,"Uncompacted_live_crown_ratio","5"
"7","CL1","Aspen","Asp5","CL1_Asp5",0.449997966666669,0.3,"Uncompacted_live_crown_ratio","5"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.440425500000002,0.5,"Uncompacted_live_crown_ratio","5"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.63018556666667,0.8,"Uncompacted_live_crown_ratio","5"
"10","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.439114533333335,0.53,"Uncompacted_live_crown_ratio","5"
"11","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.442735933333338,0.62,"Uncompacted_live_crown_ratio","5"
"12","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.455236966666669,0.53,"Uncompacted_live_crown_ratio","5"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.564092233333333,0.6,"Uncompacted_live_crown_ratio","5"
"14","CL2","Aspen","Asp10","CL2_Asp10",0.419154100000006,0.8,"Uncompacted_live_crown_ratio","5"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.742933066666665,0.67,"Uncompacted_live_crown_ratio","5"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.452890900000003,0.87,"Uncompacted_live_crown_ratio","5"
"17","CL2","Aspen","Asp16","CL2_Asp16",0.733826300000003,0.67,"Uncompacted_live_crown_ratio","5"
"18","CL2","Aspen","Asp17","CL2_Asp17",0.6360902,0.8,"Uncompacted_live_crown_ratio","5"
"19","CL2","Aspen","Asp18","CL2_Asp18",0.7539933,0.73,"Uncompacted_live_crown_ratio","5"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.446846333333336,0.29,"Uncompacted_live_crown_ratio","5"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.753314699999999,0.85,"Uncompacted_live_crown_ratio","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",0.677174399999995,0.86,"Uncompacted_live_crown_ratio","5"
"23","CL2","Aspen","Asp40","CL2_Asp40",0.596206399999997,0.73,"Uncompacted_live_crown_ratio","5"
"24","CL2","Aspen","Asp6","CL2_Asp6",0.458919433333334,0.31,"Uncompacted_live_crown_ratio","5"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.777460700000002,0.8,"Uncompacted_live_crown_ratio","5"
"26","CL2","Aspen","Asp9","CL2_Asp9",0.766945000000001,0.78,"Uncompacted_live_crown_ratio","5"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.519370500000001,1,"Uncompacted_live_crown_ratio","5"
"28","HB1","Aspen","Asp20","HB1_Asp20",0.419569233333341,0.55,"Uncompacted_live_crown_ratio","5"
"29","HB1","Aspen","Asp23","HB1_Asp23",0.416209166666673,0.55,"Uncompacted_live_crown_ratio","5"
"30","HB1","Aspen","Asp24","HB1_Asp24",0.445347966666669,0.49,"Uncompacted_live_crown_ratio","5"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.441445866666669,0.65,"Uncompacted_live_crown_ratio","5"
