"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",10.0543583333333,2.2,"dbh_cm","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",3.70408633333335,0.5,"dbh_cm","2"
"3","CL1","Aspen","Asp21","CL1_Asp21",6.53622500000001,9.5,"dbh_cm","2"
"4","CL1","Aspen","Asp22","CL1_Asp22",3.82612800000001,6,"dbh_cm","2"
"5","CL1","Aspen","Asp25","CL1_Asp25",7.24855933333334,5.2,"dbh_cm","2"
"6","CL1","Aspen","Asp4","CL1_Asp4",8.09968733333336,5.9,"dbh_cm","2"
"7","CL1","Aspen","Asp5","CL1_Asp5",10.699102,4.7,"dbh_cm","2"
"8","CL1","Aspen","Asp8","CL1_Asp8",6.732938,8,"dbh_cm","2"
"9","CL1","Aspen","Asp9","CL1_Asp9",10.066076,0.5,"dbh_cm","2"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",9.42018700000004,4.5,"dbh_cm","2"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",8.68559200000004,12,"dbh_cm","2"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",3.75292566666669,11.9,"dbh_cm","2"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",7.67011033333338,6.2,"dbh_cm","2"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",10.143229,7.4,"dbh_cm","2"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",9.99838366666667,7.6,"dbh_cm","2"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.38100900000002,2.9,"dbh_cm","2"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",6.86165400000001,7.1,"dbh_cm","2"
"18","CL1","Balsam_Poplar","Bal6","CL1_Bal6",4.94488466666668,7.7,"dbh_cm","2"
"19","CL1","Balsam_Poplar","Bal7","CL1_Bal7",8.31473566666667,11,"dbh_cm","2"
"20","CL2","Aspen","Asp10","CL2_Asp10",8.07110700000001,0.5,"dbh_cm","2"
"21","CL2","Aspen","Asp18","CL2_Asp18",1.363118,0.5,"dbh_cm","2"
"22","CL2","Aspen","Asp35","CL2_Asp35",1.77701933333334,0.5,"dbh_cm","2"
"23","CL2","Aspen","Asp36","CL2_Asp36",1.47222366666667,0.5,"dbh_cm","2"
"24","CL2","Aspen","Asp37","CL2_Asp37",3.23759966666666,0.5,"dbh_cm","2"
"25","CL2","Aspen","Asp39","CL2_Asp39",4.19434833333333,0.5,"dbh_cm","2"
"26","CL2","Aspen","Asp5","CL2_Asp5",6.13990500000001,14.5,"dbh_cm","2"
"27","CL2","Aspen","Asp6","CL2_Asp6",10.8843623333334,10.5,"dbh_cm","2"
"28","CL2","Aspen","Asp9","CL2_Asp9",1.179294,0.5,"dbh_cm","2"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.57100333333333,0.5,"dbh_cm","2"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.018263,0.5,"dbh_cm","2"
"31","HB1","Aspen","Asp21","HB1_Asp21",9.04857266666667,5.5,"dbh_cm","2"
"32","HB1","Aspen","Asp25","HB1_Asp25",9.86076633333336,9.9,"dbh_cm","2"
"33","HB1","Aspen","Asp32","HB1_Asp32",8.71902133333338,16.5,"dbh_cm","2"
