"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",105223.88712,3098,"diameter_squared_x_height_cubic_cm","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",127749.740033333,24,"diameter_squared_x_height_cubic_cm","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",16885.2903333334,52271,"diameter_squared_x_height_cubic_cm","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",96410.3812166667,48881,"diameter_squared_x_height_cubic_cm","6"
"5","CL1","Aspen","Asp20","CL1_Asp20",106860.344596667,34614,"diameter_squared_x_height_cubic_cm","6"
"6","CL1","Aspen","Asp21","CL1_Asp21",97724.1829999999,151288,"diameter_squared_x_height_cubic_cm","6"
"7","CL1","Aspen","Asp9","CL1_Asp9",72553.27715,30,"diameter_squared_x_height_cubic_cm","6"
"8","CL1","Balsam_Poplar","Bal17","CL1_Bal17",87869.9343333333,46864,"diameter_squared_x_height_cubic_cm","6"
"9","CL1","Balsam_Poplar","Bal19","CL1_Bal19",81455.0766966666,86262,"diameter_squared_x_height_cubic_cm","6"
"10","CL1","Balsam_Poplar","Bal2","CL1_Bal2",188874.196486667,8459,"diameter_squared_x_height_cubic_cm","6"
"11","CL1","Balsam_Poplar","Bal24","CL1_Bal24",73771.8997766667,130844,"diameter_squared_x_height_cubic_cm","6"
"12","CL1","Balsam_Poplar","Bal6","CL1_Bal6",186065.47611,112038,"diameter_squared_x_height_cubic_cm","6"
"13","CL2","Aspen","Asp10","CL2_Asp10",50950.2497266666,38,"diameter_squared_x_height_cubic_cm","6"
"14","CL2","Aspen","Asp11","CL2_Asp11",39271.1208299999,23,"diameter_squared_x_height_cubic_cm","6"
"15","CL2","Aspen","Asp18","CL2_Asp18",31079.9525533333,19,"diameter_squared_x_height_cubic_cm","6"
"16","CL2","Aspen","Asp3","CL2_Asp3",44111.7035699999,687047,"diameter_squared_x_height_cubic_cm","6"
"17","CL2","Aspen","Asp35","CL2_Asp35",24019.2711666667,350,"diameter_squared_x_height_cubic_cm","6"
"18","CL2","Aspen","Asp36","CL2_Asp36",27398.85948,325,"diameter_squared_x_height_cubic_cm","6"
"19","CL2","Aspen","Asp37","CL2_Asp37",34296.3078833333,350,"diameter_squared_x_height_cubic_cm","6"
"20","CL2","Aspen","Asp39","CL2_Asp39",28144.81264,400,"diameter_squared_x_height_cubic_cm","6"
"21","CL2","Aspen","Asp4","CL2_Asp4",61935.3693666666,318287,"diameter_squared_x_height_cubic_cm","6"
"22","CL2","Aspen","Asp40","CL2_Asp40",19067.7693666667,375,"diameter_squared_x_height_cubic_cm","6"
"23","CL2","Aspen","Asp5","CL2_Asp5",34766.1382833333,480608,"diameter_squared_x_height_cubic_cm","6"
"24","CL2","Aspen","Asp8","CL2_Asp8",42162.7666933332,38,"diameter_squared_x_height_cubic_cm","6"
"25","CL2","Aspen","Asp9","CL2_Asp9",40751.0064333332,23,"diameter_squared_x_height_cubic_cm","6"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",79751.50781,30,"diameter_squared_x_height_cubic_cm","6"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",20348.2495733334,11,"diameter_squared_x_height_cubic_cm","6"
"28","HB1","Aspen","Asp20","HB1_Asp20",70535.5622599999,75331,"diameter_squared_x_height_cubic_cm","6"
"29","HB1","Aspen","Asp21","HB1_Asp21",79697.5147533332,70990,"diameter_squared_x_height_cubic_cm","6"
"30","HB1","Aspen","Asp24","HB1_Asp24",80376.2278199999,158654,"diameter_squared_x_height_cubic_cm","6"
"31","HB1","Aspen","Asp32","HB1_Asp32",208352.58028,659644,"diameter_squared_x_height_cubic_cm","6"
