"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",0.816518233333354,0.01,"gsw_normalized_umol_per_m2_sec","3"
"2","CL1","Aspen","Asp16","CL1_Asp16",5.02203619999992,0.01,"gsw_normalized_umol_per_m2_sec","3"
"3","CL1","Aspen","Asp21","CL1_Asp21",1.02310680000001,0.21,"gsw_normalized_umol_per_m2_sec","3"
"4","CL1","Aspen","Asp22","CL1_Asp22",0.381296799999995,0.31,"gsw_normalized_umol_per_m2_sec","3"
"5","CL1","Aspen","Asp4","CL1_Asp4",4.46563689999999,0.01,"gsw_normalized_umol_per_m2_sec","3"
"6","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.20237959999992,0.03,"gsw_normalized_umol_per_m2_sec","3"
"7","CL1","Balsam_Poplar","Bal18","CL1_Bal18",5.83231009999996,0.11,"gsw_normalized_umol_per_m2_sec","3"
"8","CL1","Balsam_Poplar","Bal19","CL1_Bal19",5.9273464,0.16,"gsw_normalized_umol_per_m2_sec","3"
"9","CL1","Balsam_Poplar","Bal2","CL1_Bal2",3.02297163333338,0.58,"gsw_normalized_umol_per_m2_sec","3"
"10","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.01736986666669,0.19,"gsw_normalized_umol_per_m2_sec","3"
"11","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.70972956666669,0.2,"gsw_normalized_umol_per_m2_sec","3"
"12","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.754376100000029,0.12,"gsw_normalized_umol_per_m2_sec","3"
"13","CL2","Aspen","Asp10","CL2_Asp10",4.31031479999998,0.3,"gsw_normalized_umol_per_m2_sec","3"
"14","CL2","Aspen","Asp11","CL2_Asp11",0.975252966666679,0.24,"gsw_normalized_umol_per_m2_sec","3"
"15","CL2","Aspen","Asp13","CL2_Asp13",4.45432123333327,0.23,"gsw_normalized_umol_per_m2_sec","3"
"16","CL2","Aspen","Asp15","CL2_Asp15",5.52366736666672,0.05,"gsw_normalized_umol_per_m2_sec","3"
"17","CL2","Aspen","Asp16","CL2_Asp16",0.914103300000021,0.18,"gsw_normalized_umol_per_m2_sec","3"
"18","CL2","Aspen","Asp17","CL2_Asp17",0.742917633333354,0.02,"gsw_normalized_umol_per_m2_sec","3"
"19","CL2","Aspen","Asp4","CL2_Asp4",4.03202179999999,0.02,"gsw_normalized_umol_per_m2_sec","3"
"20","CL2","Aspen","Asp8","CL2_Asp8",0.793993100000017,1.8,"gsw_normalized_umol_per_m2_sec","3"
"21","CL2","Aspen","Asp9","CL2_Asp9",1.0961504,0.16,"gsw_normalized_umol_per_m2_sec","3"
"22","CL2","Balsam_Poplar","Bal12","CL2_Bal12",2.62703296666668,0.4,"gsw_normalized_umol_per_m2_sec","3"
"23","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.808510766666688,6.9,"gsw_normalized_umol_per_m2_sec","3"
"24","HB1","Aspen","Asp20","HB1_Asp20",4.61925403333335,0.25,"gsw_normalized_umol_per_m2_sec","3"
"25","HB1","Aspen","Asp23","HB1_Asp23",4.75438746666669,0.13,"gsw_normalized_umol_per_m2_sec","3"
"26","HB1","Aspen","Asp24","HB1_Asp24",5.39816966666672,0.18,"gsw_normalized_umol_per_m2_sec","3"
"27","HB1","Aspen","Asp25","HB1_Asp25",5.73703013333335,0.19,"gsw_normalized_umol_per_m2_sec","3"
